Date,Actual_Close,Predicted_Close
2022-04-12,13371.57,13472.11945183775
2022-04-13,13643.59,13349.982246634365
2022-04-14,13351.08,13539.523183011908
2022-04-18,13332.36,13413.42896328462
2022-04-19,13619.66,13239.281726142088
2022-04-20,13453.07,13373.051137353752
2022-04-21,13174.65,13393.120920675654
2022-04-22,12839.29,13164.817180302069
2022-04-25,13004.85,12861.216898282388
2022-04-26,12490.74,12897.70049949764
2022-04-27,12488.93,12697.959593115065
2022-04-28,12871.53,12608.429824202201
2022-04-29,12334.64,12685.052753358663
2022-05-02,12536.02,12542.910903453858
2022-05-03,12563.76,12510.921963933282
2022-05-04,12964.86,12482.243008552572
2022-05-05,12317.69,12767.634908721428
2022-05-06,12144.66,12470.97252155896
2022-05-09,11623.25,12313.213436712364
2022-05-10,11737.67,12099.735820313748
2022-05-11,11364.24,11966.27338888207
2022-05-12,11370.96,11849.329369502457
2022-05-13,11805.0,11721.840715884238
2022-05-16,11662.79,11694.682666035787
2022-05-17,11984.52,11682.371304765304
2022-05-18,11418.15,11731.190091127928
2022-05-19,11388.5,11578.163734389542
2022-05-20,11354.62,11440.85747731374
2022-05-23,11535.27,11326.622635598982
2022-05-24,11264.45,11331.425689605603
2022-05-25,11434.74,11244.758836422287
2022-05-26,11740.65,11246.02329970388
2022-05-27,12131.13,11442.309067122027
2022-05-31,12081.39,11962.670212473131
2022-06-01,11994.46,12096.108441042534
2022-06-02,12316.9,12044.46585206523
2022-06-03,12012.73,12236.00694897716
2022-06-06,12061.37,12142.10595747488
2022-06-07,12175.23,12157.982356433073
2022-06-08,12086.27,12259.671054482758
2022-06-09,11754.23,12282.9403607862
2022-06-10,11340.02,11996.003875477065
2022-06-13,10809.23,11565.132986284554
2022-06-14,10828.35,11024.59105068246
2022-06-15,11099.15,10844.10890656165
2022-06-16,10646.1,10941.96042875616
2022-06-17,10798.35,10710.104549054633
2022-06-21,11069.3,10605.941076925792
2022-06-22,11053.08,10799.075824955606
2022-06-23,11232.19,10965.841099906795
2022-06-24,11607.62,11096.20042412271
2022-06-27,11524.55,11466.78028588341
2022-06-28,11181.54,11577.761974682275
2022-06-29,11177.89,11303.952604691314
2022-06-30,11028.74,11165.448254940604
2022-07-01,11127.85,11057.911069032547
2022-07-05,11322.24,11189.82756380382
2022-07-06,11361.85,11475.205822436566
2022-07-07,11621.35,11525.338927592273
2022-07-08,11635.31,11683.380148657796
2022-07-11,11372.6,11732.13153402159
2022-07-12,11264.73,11585.092108674367
2022-07-13,11247.58,11404.844927944216
2022-07-14,11251.19,11355.323658075045
2022-07-15,11452.42,11377.832779756316
2022-07-18,11360.05,11549.04664827322
2022-07-19,11713.15,11515.87200058355
2022-07-20,11897.65,11714.551203938874
2022-07-21,12059.61,11891.985676609509
2022-07-22,11834.11,12046.36447921494
2022-07-25,11782.67,11932.596392664149
2022-07-26,11562.57,11861.765596943786
2022-07-27,12032.42,11699.399250943932
2022-07-28,12162.59,11994.59759926569
2022-07-29,12390.69,12145.711349577989
2022-08-01,12368.98,12349.00054102788
2022-08-02,12348.76,12477.71106186402
2022-08-03,12668.16,12484.97257023689
2022-08-04,12720.58,12568.780884648517
2022-08-05,12657.55,12666.503924207618
2022-08-08,12644.46,12687.390604732485
2022-08-09,12493.93,12687.963520085705
2022-08-10,12854.8,12611.457546996613
2022-08-11,12779.91,12744.61834554889
2022-08-12,13047.19,12796.849912232261
2022-08-15,13128.05,12930.012639405264
2022-08-16,13102.55,13025.82359308812
2022-08-17,12938.12,13061.409972267213
2022-08-18,12965.34,12991.122794803307
2022-08-19,12705.22,12968.805784259643
2022-08-22,12381.57,12837.218951642586
2022-08-23,12381.3,12595.099103876511
2022-08-24,12431.53,12459.682766231279
2022-08-25,12639.27,12462.813398584041
2022-08-26,12141.71,12624.562782196585
2022-08-29,12017.67,12421.59365440456
2022-08-30,11883.14,12132.043962701224
2022-08-31,11816.2,11896.853459033231
2022-09-01,11785.13,11823.126710540155
2022-09-02,11630.86,11770.74262284208
2022-09-06,11544.91,11640.435180683138
2022-09-07,11791.9,11505.319923610123
2022-09-08,11862.13,11593.04012779672
2022-09-09,12112.31,11689.239389412944
2022-09-12,12266.41,11892.25357409243
2022-09-13,11633.57,11959.23674768386
2022-09-14,11719.68,11557.757707649445
2022-09-15,11552.36,11528.851313335676
2022-09-16,11448.4,11512.715095873853
2022-09-19,11535.02,11572.985233769336
2022-09-20,11425.05,11621.584735360866
2022-09-21,11220.19,11575.660863531617
2022-09-22,11066.81,11353.103249061742
2022-09-23,10867.93,11131.636247994113
2022-09-26,10802.92,10906.681664900572
2022-09-27,10829.5,10816.464510191827
2022-09-28,11051.64,10783.245705089714
2022-09-29,10737.51,10860.617533144736
2022-09-30,10575.62,10782.651174278308
2022-10-03,10815.43,10672.47111062122
2022-10-04,11176.41,10684.522943401706
2022-10-05,11148.64,11016.824000838964
2022-10-06,11073.31,11145.290589049462
2022-10-07,10652.4,11055.413944461538
2022-10-10,10542.1,10704.229176700272
2022-10-11,10426.19,10549.71704530437
2022-10-12,10417.1,10419.013391278477
2022-10-13,10649.15,10378.147377880097
2022-10-14,10321.39,10434.656664468606
2022-10-17,10675.8,10347.937903810795
2022-10-18,10772.4,10422.35897070173
2022-10-19,10680.51,10609.742829871497
2022-10-20,10614.84,10641.968172497205
2022-10-21,10859.72,10539.859767629083
2022-10-24,10952.61,10720.994085611266
2022-10-25,11199.12,10893.662644185373
2022-10-26,10970.99,11212.577308174927
2022-10-27,10792.67,11102.931763047594
2022-10-28,11102.45,10930.689292886083
2022-10-31,10988.15,11093.249771970473
2022-11-01,10890.85,11159.582221412908
2022-11-02,10524.8,11090.850979823077
2022-11-03,10342.94,10712.81694414307
2022-11-04,10475.25,10436.56315342991
2022-11-07,10564.52,10467.797178741133
2022-11-08,10616.2,10573.649617547728
2022-11-09,10353.17,10662.029456028615
2022-11-10,11114.15,10414.856591645555
2022-11-11,11323.33,10943.366280978098
2022-11-14,11196.22,11243.643947237379
2022-11-15,11358.41,11315.18729015716
2022-11-16,11183.66,11334.155605183867
2022-11-17,11144.96,11266.9387052326
2022-11-18,11146.06,11244.42586153579
2022-11-21,11024.51,11254.530188870782
2022-11-22,11174.41,11205.6660197668
2022-11-23,11285.32,11264.163072546073
2022-11-25,11226.36,11349.352200697744
2022-11-28,11049.5,11362.427754893859
2022-11-29,10983.78,11222.316561162686
2022-11-30,11468.0,11104.131758433532
2022-12-01,11482.45,11369.5042372732
2022-12-02,11461.5,11499.24441097262
2022-12-05,11239.94,11505.280004433114
2022-12-06,11014.89,11361.377307364563
2022-12-07,10958.55,11146.890417801804
2022-12-08,11082.0,10970.626580783315
2022-12-09,11004.62,11022.281223429973
2022-12-12,11143.74,11058.09861481533
2022-12-13,11256.81,11181.597564420883
2022-12-14,11170.89,11297.149720245045
2022-12-15,10810.53,11270.565896137474
2022-12-16,10705.41,10961.180745263831
2022-12-19,10546.03,10732.252915458745
2022-12-20,10547.11,10637.905104660489
2022-12-21,10709.37,10575.864165682879
2022-12-22,10476.12,10583.532294327448
2022-12-23,10497.86,10501.508930859987
2022-12-27,10353.23,10430.583805969047
2022-12-28,10213.29,10305.937080664984
2022-12-29,10478.09,10225.608389633435
2022-12-30,10466.48,10223.096483766689
2023-01-03,10386.98,10354.861096324628
2023-01-04,10458.76,10364.78921767138
2023-01-05,10305.24,10431.881812667141
2023-01-06,10569.29,10334.82852206204
2023-01-09,10635.65,10496.227541460521
2023-01-10,10742.63,10622.602496889054
2023-01-11,10931.67,10771.25214806161
2023-01-12,11001.1,10895.43115524572
2023-01-13,11079.16,11012.250678881828
2023-01-17,11095.11,11071.761927860267
2023-01-18,10957.01,11101.342891587608
2023-01-19,10852.27,11031.6112618472
2023-01-20,11140.43,10943.652570887989
2023-01-23,11364.41,11117.93938320194
2023-01-24,11334.27,11319.342007229503
2023-01-25,11313.36,11366.383484331027
2023-01-26,11512.41,11357.114063618372
2023-01-27,11621.71,11496.350693996703
2023-01-30,11393.81,11624.18075619513
2023-01-31,11584.55,11571.467369647773
2023-02-01,11816.32,11655.319125592416
2023-02-02,12200.82,11787.453602167232
2023-02-03,12006.95,12009.878853878521
2023-02-06,11887.45,12023.03622862929
2023-02-07,12113.79,11957.046564685072
2023-02-08,11910.52,12013.15801995406
2023-02-09,11789.58,11982.54305126355
2023-02-10,11718.12,11898.185171132398
2023-02-13,11891.79,11807.914302138894
2023-02-14,11960.15,11861.289742361852
2023-02-15,12070.59,11948.646638114255
2023-02-16,11855.83,12044.488789727415
2023-02-17,11787.27,11956.965870746499
2023-02-21,11492.3,11846.21574238269
2023-02-22,11507.07,11626.548766646383
2023-02-23,11590.4,11546.386343820177
2023-02-24,11394.94,11568.943443271419
2023-02-27,11466.98,11534.955671494003
2023-02-28,11455.54,11524.940478755983
2023-03-01,11379.48,11502.404986189977
2023-03-02,11462.98,11440.827248872201
2023-03-03,11689.01,11401.94260687444
2023-03-06,11675.74,11529.891065138156
2023-03-07,11530.33,11584.667597417083
2023-03-08,11576.0,11540.114963334978
2023-03-09,11338.35,11504.788836407713
2023-03-10,11138.89,11411.305756176338
2023-03-13,11188.84,11232.256808532626
2023-03-14,11428.15,11161.151253118254
2023-03-15,11434.05,11345.971643516537
2023-03-16,11717.28,11482.229816169574
2023-03-17,11630.51,11638.14902316689
2023-03-20,11675.54,11612.497436441088
2023-03-21,11860.11,11587.686786541826
2023-03-22,11669.96,11654.554412668234
2023-03-23,11787.4,11682.42734013534
2023-03-24,11823.96,11763.149106707047
2023-03-27,11768.84,11961.081785293445
2023-03-28,11716.08,11882.799770694048
2023-03-29,11926.24,11859.022840135727
2023-03-30,12013.47,11964.16531845187
2023-03-31,12221.91,12066.291553473797
2023-04-03,12189.45,12242.791309855917
2023-04-04,12126.33,12302.494961152766
2023-04-05,11996.86,12281.842379243919
2023-04-06,12087.96,12162.413088571746
2023-04-10,12084.36,12167.387820840742
2023-04-11,12031.88,12180.34279459556
2023-04-12,11929.34,12165.843441731851
2023-04-13,12166.27,12078.758211922834
2023-04-14,12123.47,12152.087343361567
2023-04-17,12157.72,12173.987933926337
2023-04-18,12153.41,12193.637653477299
2023-04-19,12157.23,12175.008167999487
2023-04-20,12059.56,12171.841505614544
2023-04-21,12072.46,12113.148688409672
2023-04-24,12037.2,12093.78728965452
2023-04-25,11799.16,12061.170658057043
2023-04-26,11854.35,11913.904910589023
2023-04-27,12142.24,11848.966388264289
2023-04-28,12226.58,12040.537629871988
2023-05-01,12212.6,12203.019853055306
2023-05-02,12080.51,12224.99363166668
2023-05-03,12025.33,12124.733632160409
2023-05-04,11966.4,12027.775661904825
2023-05-05,12235.41,11974.484728866999
2023-05-08,12256.92,12107.491687313908
2023-05-09,12179.55,12217.906014740685
2023-05-10,12306.44,12238.653988280188
2023-05-11,12328.51,12279.66571569729
2023-05-12,12284.74,12330.284471764242
2023-05-15,12365.21,12318.398195878384
2023-05-16,12343.05,12369.635687837928
2023-05-17,12500.57,12398.241365733647
2023-05-18,12688.84,12507.506500344407
2023-05-19,12657.9,12644.607567515744
2023-05-22,12720.78,12689.15988098649
2023-05-23,12560.25,12714.916278307737
2023-05-24,12484.16,12645.13651903564
2023-05-25,12698.09,12566.234253740738
2023-05-26,12975.69,12641.259743096849
2023-05-30,13017.43,12831.57581148905
2023-05-31,12935.29,12941.942968365996
2023-06-01,13100.98,12943.287712201945
2023-06-02,13240.77,12994.430094419036
2023-06-05,13229.43,13093.456680268815
2023-06-06,13276.42,13146.850661532126
2023-06-07,13104.89,13184.969927313481
2023-06-08,13238.52,13132.374251598589
2023-06-09,13259.14,13166.821233032177
2023-06-12,13461.92,13209.219550343872
2023-06-13,13573.32,13325.916751478177
2023-06-14,13626.48,13429.88925204035
2023-06-15,13782.82,13502.83033142277
2023-06-16,13689.57,13600.15611415821
2023-06-20,13667.29,13620.13034909937
2023-06-21,13502.2,13621.385365523425
2023-06-22,13630.61,13553.11599398929
2023-06-23,13492.52,13584.47164965361
2023-06-26,13335.78,13552.527008851755
2023-06-27,13555.67,13452.70240998493
2023-06-28,13591.75,13498.857072354256
2023-06-29,13591.33,13573.242467540242
2023-06-30,13787.92,13608.210081944242
2023-07-03,13816.77,13697.390985539327
2023-07-05,13791.65,13793.391926790457
2023-07-06,13679.04,13830.78391173497
2023-07-07,13660.72,13754.896905635642
2023-07-10,13685.48,13688.77896498705
2023-07-11,13760.7,13676.873960379417
2023-07-12,13918.96,13734.19879737315
2023-07-13,14138.57,13849.3821644295
2023-07-14,14113.7,14020.017064020272
2023-07-17,14244.95,14079.881945576244
2023-07-18,14353.64,14152.149123282381
2023-07-19,14358.02,14243.728318217865
2023-07-20,14063.31,14318.296256283124
2023-07-21,14032.81,14209.394453655845
2023-07-24,14058.87,14118.898705756212
2023-07-25,14144.56,14099.602596078543
2023-07-26,14127.28,14173.126152140274
2023-07-27,14050.11,14200.913233277743
2023-07-28,14316.66,14146.231996959967
2023-07-31,14346.02,14239.090806782406
2023-08-01,14283.91,14326.251944635313
2023-08-02,13973.45,14324.371031020684
2023-08-03,13959.72,14105.825312134144
2023-08-04,13909.24,13979.519369778014
2023-08-07,13994.4,13924.709785403293
2023-08-08,13884.32,13987.633188877633
2023-08-09,13722.02,13958.703012404823
2023-08-10,13737.99,13855.938371374188
2023-08-11,13644.85,13741.166977431894
2023-08-14,13788.33,13665.360873561029
2023-08-15,13631.05,13757.629605386925
2023-08-16,13474.63,13660.449487772541
2023-08-17,13316.93,13532.949917818349
2023-08-18,13290.78,13372.67432382226
2023-08-21,13497.59,13249.50563637379
2023-08-22,13505.87,13259.636221813578
2023-08-23,13721.03,13340.91052806481
2023-08-24,13463.97,13543.072499572105
2023-08-25,13590.65,13462.039303803727
2023-08-28,13705.13,13559.937780200957
2023-08-29,13943.76,13678.483417329748
2023-08-30,14019.31,13918.118659792357
2023-08-31,14034.97,14003.00670517067
2023-09-01,14031.81,14033.33691387533
2023-09-05,14020.95,14031.350885263348
2023-09-06,13872.47,14045.084113174049
2023-09-07,13748.83,13963.24054172233
2023-09-08,13761.53,13854.183367472
2023-09-11,13917.89,13833.07951150201
2023-09-12,13773.61,13934.472335451812
2023-09-13,13813.59,13905.562271238186
2023-09-14,13926.05,13901.433660902047
2023-09-15,13708.33,13924.694210578693
2023-09-18,13710.24,13828.997110916232
2023-09-19,13678.19,13769.663646593714
2023-09-20,13469.13,13739.05187697803
2023-09-21,13223.98,13572.088696947083
2023-09-22,13211.81,13363.562318012146
2023-09-25,13271.32,13280.262781646727
2023-09-26,13063.61,13266.977524841905
2023-09-27,13092.85,13219.186882601629
2023-09-28,13201.28,13179.05603669538
2023-09-29,13219.32,13156.48688981258
2023-10-02,13307.77,13167.490969267403
2023-10-03,13059.47,13214.245974214846
2023-10-04,13236.01,13135.487046260045
2023-10-05,13219.83,13133.85155650419
2023-10-06,13431.34,13145.361347691447
2023-10-09,13484.24,13344.774651304286
2023-10-10,13562.84,13462.762936897783
2023-10-11,13659.68,13574.80577997641
2023-10-12,13574.22,13644.397445875824
2023-10-13,13407.23,13624.72610936475
2023-10-16,13567.98,13490.140528389931
2023-10-17,13533.75,13587.562687281697
2023-10-18,13314.3,13605.64770201733
2023-10-19,13186.18,13482.503551183372
2023-10-20,12983.81,13282.3507744312
2023-10-23,13018.33,13093.85245586297
2023-10-24,13139.87,13033.664468355813
2023-10-25,12821.22,13090.24058848134
2023-10-26,12595.61,12953.197108276301
2023-10-27,12643.01,12863.097924377902
2023-10-30,12789.48,12783.088044826869
2023-10-31,12851.24,12764.188537096057
2023-11-01,13061.47,12791.28115435621
2023-11-02,13294.19,12917.829946620423
2023-11-03,13478.28,13205.71727786572
2023-11-06,13518.78,13443.701604043259
2023-11-07,13639.86,13520.121365597914
2023-11-08,13650.41,13605.58828276175
2023-11-09,13521.45,13625.975242385648
2023-11-10,13798.11,13577.466255343686
2023-11-13,13767.74,13744.631987512901
2023-11-14,14094.38,13801.13783652144
2023-11-15,14103.84,14020.84851907642
2023-11-16,14113.67,14119.308093634007
2023-11-17,14125.48,14214.507252041027
2023-11-20,14284.53,14229.647757139192
2023-11-21,14199.98,14331.882012081689
2023-11-22,14265.86,14324.013013745822
2023-11-24,14250.85,14341.909914166205
2023-11-27,14241.02,14326.062816989575
2023-11-28,14281.76,14308.76926509841
2023-11-29,14258.49,14308.427048006659
2023-11-30,14226.22,14297.510870155944
2023-12-01,14305.03,14270.724220165202
2023-12-04,14185.49,14296.627880307697
2023-12-05,14229.91,14255.614545014101
2023-12-06,14146.71,14244.389069652878
2023-12-07,14339.99,14196.376207879275
2023-12-08,14403.97,14278.744320696638
2023-12-11,14432.49,14358.673815370832
2023-12-12,14533.4,14410.344115078424
2023-12-13,14733.96,14461.200485922142
2023-12-14,14761.56,14586.67455761597
2023-12-15,14813.92,14668.449414104065
2023-12-18,14904.81,14732.396044644916
2023-12-19,15003.22,14803.830204865593
2023-12-20,14777.94,14904.761655587641
2023-12-21,14963.87,14856.501427257292
2023-12-22,14992.97,14911.019212432848
2023-12-26,15074.57,14971.544082092421
2023-12-27,15099.18,15057.04786582415
2023-12-28,15095.14,15102.28661010123
2023-12-29,15011.35,15116.147592985324
2024-01-02,14765.94,15070.575529875901
2024-01-03,14592.21,14941.706875928945
2024-01-04,14510.3,14771.852516030962
2024-01-05,14524.07,14638.30991230735
2024-01-08,14843.77,14604.129261346789
2024-01-09,14857.71,14788.01701308344
2024-01-10,14969.65,14899.580909277873
2024-01-11,14970.19,14965.08534316696
2024-01-12,14972.76,14937.840613863611
2024-01-16,14944.35,14908.493392938355
2024-01-17,14855.62,14873.941458214556
2024-01-18,15055.65,14837.032135964366
2024-01-19,15310.97,14938.629672414478
2024-01-22,15360.29,15186.646988390332
2024-01-23,15425.94,15344.698088639192
2024-01-24,15481.92,15435.138589294022
2024-01-25,15510.5,15486.283697958053
2024-01-26,15455.36,15539.798580076222
2024-01-29,15628.04,15542.409490334307
2024-01-30,15509.9,15627.764650476256
2024-01-31,15164.01,15614.534714954185
2024-02-01,15361.64,15408.976389458556
2024-02-02,15628.95,15374.417664852106
2024-02-05,15597.68,15534.965565619445
2024-02-06,15609.0,15626.260444806245
2024-02-07,15756.64,15643.664835762049
2024-02-08,15793.71,15691.108443085577
2024-02-09,15990.66,15741.860171797804
2024-02-12,15942.55,15860.456374877436
2024-02-13,15655.6,15899.51157071868
2024-02-14,15859.15,15774.495317914354
2024-02-15,15906.17,15797.302857167499
2024-02-16,15775.65,15868.40960275533
2024-02-20,15630.78,15852.437244816852
2024-02-21,15580.87,15737.815105394753
2024-02-22,16041.62,15635.40963470845
2024-02-23,15996.82,15850.144117900467
2024-02-26,15976.25,15978.383909334023
2024-02-27,16035.3,15998.63551140179
2024-02-28,15947.74,15995.616198946653
2024-02-29,16091.92,15961.597455825891
2024-03-01,16274.94,16019.39644641951
2024-03-04,16207.51,16161.372447521002
2024-03-05,15939.59,16209.167863861296
2024-03-06,16031.54,16074.087730723137
2024-03-07,16273.38,16024.819263610148
2024-03-08,16085.11,16155.264026291277
2024-03-11,16019.27,16161.937554480091
2024-03-12,16265.64,16092.210361104208
2024-03-13,16177.77,16166.421785872084
2024-03-14,16128.53,16198.416182381286
2024-03-15,15973.17,16178.053189648448
2024-03-18,16103.45,16049.823804321291
2024-03-19,16166.79,16055.382730898253
2024-03-20,16369.41,16129.546687930047
2024-03-21,16401.84,16292.22410560633
2024-03-22,16428.82,16369.087635156815
2024-03-25,16384.47,16409.519774806482
2024-03-26,16315.7,16380.607128058722
2024-03-27,16399.52,16340.512878066935
2024-03-28,16379.46,16365.536700311797
2024-04-01,16396.83,16404.462015658017
2024-04-02,16240.45,16461.67736494645
2024-04-03,16277.46,16399.12511021196
2024-04-04,16049.08,16343.761363544796
2024-04-05,16248.52,16186.436090301322
2024-04-08,16253.96,16221.05045298154
2024-04-09,16306.64,16263.642454099736
2024-04-10,16170.36,16341.101706931677
2024-04-11,16442.2,16262.158285588268
2024-04-12,16175.09,16357.698165728583
2024-04-15,15885.02,16248.099934085172
2024-04-16,15865.25,16029.168168247706
2024-04-17,15683.37,15871.278163781513
2024-04-18,15601.5,15765.696496504494
2024-04-19,15282.01,15701.422635920275
2024-04-22,15451.31,15514.748950399297
2024-04-23,15696.64,15402.161159688156
2024-04-24,15712.75,15537.403861194638
2024-04-25,15611.76,15645.514694217924
2024-04-26,15927.9,15553.853957328234
2024-04-29,15983.08,15787.603863553451
2024-04-30,15657.82,15938.195635533104
2024-05-01,15605.48,15764.559095622255
2024-05-02,15840.96,15598.57532394423
2024-05-03,16156.33,15776.261107671105
2024-05-06,16349.25,16063.701727913513
2024-05-07,16332.56,16293.795502159663
2024-05-08,16302.76,16311.216008976931
2024-05-09,16346.26,16292.1828138066
2024-05-10,16340.87,16321.171499037038
2024-05-13,16388.24,16357.791283424236
2024-05-14,16511.18,16397.28573731653
2024-05-15,16742.39,16516.222784777983
2024-05-16,16698.32,16726.528244240893
2024-05-17,16685.97,16789.932305781407
2024-05-20,16794.87,16774.768093589828
2024-05-21,16832.62,16799.415818488163
2024-05-22,16801.54,16838.80280341606
2024-05-23,16736.03,16847.663213403994
2024-05-24,16920.79,16815.808328572748
2024-05-28,17019.88,16883.7749729783
2024-05-29,16920.58,16972.938623789
2024-05-30,16737.08,16969.803844970356
2024-05-31,16735.02,16854.678357453777
2024-06-03,16828.67,16777.30922922883
2024-06-04,16857.05,16808.757102324496
2024-06-05,17187.9,16870.6582035374
2024-06-06,17173.12,17054.22746223231
2024-06-07,17133.13,17138.382766802744
2024-06-10,17192.53,17137.923457332417
2024-06-11,17343.55,17142.97777305623
2024-06-12,17608.44,17233.665054835852
2024-06-13,17667.56,17415.539180445285
2024-06-14,17688.88,17544.507102998174
2024-06-17,17857.02,17612.518564248996
2024-06-18,17862.23,17713.708747081022
2024-06-20,17721.59,17776.724792835063
2024-06-21,17689.36,17749.41558367967
2024-06-24,17496.82,17715.043232910226
2024-06-25,17717.65,17609.323377076944
2024-06-26,17805.16,17673.436133796615
2024-06-27,17858.68,17773.906589724756
2024-06-28,17732.6,17855.32425784187
2024-07-01,17879.3,17805.498189112994
2024-07-02,18028.76,17859.502468582443
2024-07-03,18188.3,17980.468646288322
2024-07-05,18352.76,18114.986350504976
2024-07-08,18403.74,18243.39195928227
2024-07-09,18429.29,18327.008108029873
2024-07-10,18647.45,18371.379224588753
2024-07-11,18283.41,18501.329754272934
2024-07-12,18398.45,18407.915790904626
2024-07-15,18472.57,18393.006234688997
2024-07-16,18509.34,18441.2546751514
2024-07-17,17996.92,18519.753879119653
2024-07-18,17871.22,18268.452223695364
2024-07-19,17726.94,18018.91242918593
2024-07-22,18007.57,17830.18152117945
2024-07-23,17997.35,17953.66488993578
2024-07-24,17342.41,18051.171176107506
2024-07-25,17181.72,17727.436431259805
2024-07-26,17357.88,17307.182115572276
2024-07-29,17370.2,17201.207498215717
2024-07-30,17147.42,17358.841496284866
2024-07-31,17599.4,17147.47845021642
2024-08-01,17194.15,17374.11454254093
2024-08-02,16776.16,17175.817090287863
2024-08-05,16200.08,16825.87638369898
2024-08-06,16366.85,16433.045045739
2024-08-07,16195.81,16172.441378502419
2024-08-08,16660.02,16078.987602324487
2024-08-09,16745.3,16270.373280461497
2024-08-12,16780.61,16542.049140940133
2024-08-13,17187.61,16734.865246943857
2024-08-14,17192.6,17041.562701597333
2024-08-15,17594.5,17204.34316180576
2024-08-16,17631.72,17522.85238690248
2024-08-19,17876.77,17653.7669507179
2024-08-20,17816.94,17843.71035422232
2024-08-21,17918.99,17839.874974737482
2024-08-22,17619.35,17943.16150568114
2024-08-23,17877.79,17786.017144742647
2024-08-26,17725.76,17942.027685910813
2024-08-27,17754.82,17894.482299358722
2024-08-28,17556.03,17942.69611753607
2024-08-29,17516.43,17773.93905531839
2024-08-30,17713.62,17718.173371170065
2024-09-03,17136.3,17776.50381628434
2024-09-04,17084.3,17490.84473622444
2024-09-05,17127.66,17266.391212655053
2024-09-06,16690.83,17210.753282582486
2024-09-09,16884.6,16918.09822476712
2024-09-10,17025.88,16888.209496350824
2024-09-11,17395.53,16990.610980532005
2024-09-12,17569.68,17348.40853824638
2024-09-13,17683.98,17541.210586857087
2024-09-16,17592.13,17701.97109973068
2024-09-17,17628.06,17657.099732995855
2024-09-18,17573.3,17678.981806517066
2024-09-19,18013.98,17661.61920195518
2024-09-20,17948.32,17968.746193774405
2024-09-23,17974.27,18021.910232286587
2024-09-24,18074.52,18064.0072578257
2024-09-25,18082.21,18106.961174062468
2024-09-26,18190.29,18174.42737389152
2024-09-27,18119.59,18250.81686567835
2024-09-30,18189.17,18241.560077484362
2024-10-01,17910.36,18310.55679589521
2024-10-02,17925.12,18170.76005368703
2024-10-03,17918.48,18162.826889528267
2024-10-04,18137.85,18099.073339529983
2024-10-07,17923.9,18305.031197348177
2024-10-08,18182.92,18206.68926996161
2024-10-09,18291.62,18248.67624228815
2024-10-10,18282.05,18294.36610319994
2024-10-11,18342.94,18344.987431965666
2024-10-14,18502.69,18347.711109354324
2024-10-15,18315.59,18449.300213707724
