Date,Actual_Close,Predicted_Close
2023-04-15,12975.69,12680.844073399587
2023-04-17,13017.43,12927.97372982087
2023-04-18,12935.29,12989.37186217574
2023-04-20,13100.98,12927.465642727366
2023-04-22,13240.77,13028.17062674161
2023-04-23,13229.43,13122.777059509519
2023-04-25,13276.42,13141.329007618806
2023-04-26,13104.89,13178.619802530457
2023-04-28,13238.52,13079.195551940737
2023-04-29,13259.14,13159.37702749997
2023-05-01,13461.92,13195.034717815777
2023-05-03,13573.32,13332.705482547492
2023-05-04,13626.48,13422.7552703289
2023-05-06,13782.82,13483.358368573936
2023-05-07,13689.57,13583.604202749095
2023-05-09,13667.29,13589.699441618963
2023-05-10,13502.2,13590.542402260005
2023-05-12,13630.61,13473.970478043962
2023-05-14,13492.52,13553.998206938391
2023-05-15,13335.78,13460.362480001975
2023-05-17,13555.67,13350.022514756276
2023-05-18,13591.75,13487.740986691739
2023-05-20,13591.33,13542.911577809202
2023-05-21,13787.92,13551.01453620235
2023-05-23,13816.77,13715.273128491466
2023-05-25,13791.65,13765.851816240673
2023-05-26,13679.04,13748.901565228412
2023-05-28,13660.72,13659.84205133357
2023-05-29,13685.48,13641.083770507814
2023-05-31,13760.7,13657.228874466122
2023-06-02,13918.96,13715.737675031356
2023-06-03,14138.57,13851.364299172437
2023-06-05,14113.7,14055.71534485719
2023-06-06,14244.95,14064.940688146045
2023-06-08,14353.64,14168.008886690282
2023-06-09,14358.02,14270.007143157934
2023-06-11,14063.31,14288.469301658088
2023-06-13,14032.81,14053.043096791582
2023-06-14,14058.87,14016.974228815292
2023-06-16,14144.56,14028.460002024298
2023-06-17,14127.28,14095.008724225278
2023-06-19,14050.11,14093.485684665
2023-06-20,14316.66,14035.748703355957
2023-06-22,14346.02,14265.048665557266
2023-06-24,14283.91,14319.073462247958
2023-06-25,13973.45,14268.614852828367
2023-06-27,13959.72,13985.454826233572
2023-06-28,13909.24,13965.946800967393
2023-06-30,13994.4,13899.453267030556
2023-07-01,13884.32,13982.959025959211
2023-07-03,13722.02,13860.889664566428
2023-07-05,13737.99,13691.363930624975
2023-07-06,13644.85,13722.245138221528
2023-07-08,13788.33,13616.701872798618
2023-07-09,13631.05,13761.658233463562
2023-07-11,13474.63,13582.135237296954
2023-07-12,13316.93,13486.658274596728
2023-07-14,13290.78,13381.529303953983
2023-07-16,13497.59,13376.287612085356
2023-07-17,13505.87,13487.375569997457
2023-07-19,13721.03,13398.649045372622
2023-07-20,13463.97,13642.342378101375
2023-07-22,13590.65,13358.331949345564
2023-07-24,13705.13,13548.08216019699
2023-07-25,13943.76,13657.8098244157
2023-07-27,14019.31,13906.452646658545
2023-07-28,14034.97,13996.802640721717
2023-07-30,14031.81,14025.545428208467
2023-07-31,14020.95,14026.36959261421
2023-08-02,13872.47,14015.567279252346
2023-08-04,13748.83,13858.178667766892
2023-08-05,13761.53,13741.436588305127
2023-08-07,13917.89,13756.369593304828
2023-08-08,13773.61,13887.750130772787
2023-08-10,13813.59,13720.60540649358
2023-08-11,13926.05,13779.575748045185
2023-08-13,13708.33,13871.281714758774
2023-08-15,13710.24,13640.892458054155
2023-08-16,13678.19,13687.06133395939
2023-08-18,13469.13,13638.798995344345
2023-08-19,13223.98,13419.843835053567
2023-08-21,13211.81,13434.749469795252
2023-08-22,13271.32,13445.238973719399
2023-08-24,13063.61,13457.79194498233
2023-08-26,13092.85,13468.855935796175
2023-08-27,13201.28,13475.732240030145
2023-08-29,13219.32,13446.617159599125
2023-08-30,13307.77,13352.63645889457
2023-09-01,13059.47,13391.977539775002
2023-09-03,13236.01,13094.233857380585
2023-09-04,13219.83,13267.68871246689
2023-09-06,13431.34,13213.269873632977
2023-09-07,13484.24,13476.832846466668
2023-09-09,13562.84,13507.757950514591
2023-09-10,13659.68,13563.930582110883
2023-09-12,13574.22,13620.301560759513
2023-09-14,13407.23,13414.159552114601
2023-09-15,13567.98,13305.211221832293
2023-09-17,13533.75,13504.796674601623
2023-09-18,13314.3,13434.358636949892
2023-09-20,13186.18,13221.83411744658
2023-09-21,12983.81,13111.015645931078
2023-09-23,13018.33,12935.85476597639
2023-09-25,13139.87,12962.981536501475
2023-09-26,12821.22,13079.107341545743
2023-09-28,12595.61,12823.617834842258
2023-09-29,12643.01,12684.441048326755
2023-10-01,12789.48,12710.56653359263
2023-10-02,12851.24,12804.228662488045
2023-10-04,13061.47,12850.999352156625
2023-10-06,13294.19,13056.341181649263
2023-10-07,13478.28,13237.626576738498
2023-10-09,13518.78,13394.934843496667
2023-10-10,13639.86,13449.098134687332
2023-10-12,13650.41,13585.375165530424
2023-10-13,13521.45,13533.76609870842
2023-10-15,13798.11,13382.103591465742
2023-10-17,13767.74,13634.199377345521
2023-10-18,14094.38,13595.830604395183
2023-10-20,14103.84,13873.485831478809
2023-10-21,14113.67,13956.398681687899
2023-10-23,14125.48,14034.9337549475
2023-10-25,14284.53,14081.251424000207
2023-10-26,14199.98,14243.879400086922
2023-10-28,14265.86,14184.790495044203
2023-10-29,14250.85,14263.260576331006
2023-10-31,14241.02,14251.48467701552
2023-11-01,14281.76,14245.110805829092
2023-11-03,14258.49,14280.521341695034
2023-11-05,14226.22,14258.099895235724
2023-11-06,14305.03,14224.794033261545
2023-11-08,14185.49,14297.746483170029
2023-11-09,14229.91,14172.249766820254
2023-11-11,14146.71,14220.69934924485
2023-11-12,14339.99,14122.047020418782
2023-11-14,14403.97,14330.36718170395
2023-11-16,14432.49,14395.147922248263
2023-11-17,14533.4,14424.83670244291
2023-11-19,14733.96,14515.325824411017
2023-11-20,14761.56,14686.592178053468
2023-11-22,14813.92,14731.934957925243
2023-11-23,14904.81,14771.24133085535
2023-11-25,15003.22,14839.005054119634
2023-11-27,14777.94,14912.406247377132
2023-11-28,14963.87,14766.370340108182
2023-11-30,14992.97,14882.48799392723
2023-12-01,15074.57,14929.27009715591
2023-12-03,15099.18,14997.101607781886
2023-12-05,15095.14,15032.028085524873
2023-12-06,15011.35,15038.09361544861
2023-12-08,14765.94,14973.848953989273
2023-12-09,14592.21,14764.462783689798
2023-12-11,14510.3,14599.645730494218
2023-12-12,14524.07,14503.870406396796
2023-12-14,14843.77,14513.06942502063
2023-12-16,14857.71,14821.5646274964
2023-12-17,14969.65,14849.169172504455
2023-12-19,14970.19,14957.650618529875
2023-12-20,14972.76,14965.354279866115
2023-12-22,14944.35,14967.0608976088
2023-12-23,14855.62,14937.37347133923
2023-12-25,15055.65,14859.13394174025
2023-12-27,15310.97,15037.250468545357
2023-12-28,15360.29,15279.842547735645
2023-12-30,15425.94,15348.915465472124
2023-12-31,15481.92,15402.799345454228
2024-01-02,15510.5,15447.631353461493
2024-01-03,15455.36,15470.018505450304
2024-01-05,15628.04,15422.79987868714
2024-01-07,15509.9,15554.990954467676
2024-01-08,15164.01,15490.059474815287
2024-01-10,15361.64,15217.909249517526
2024-01-11,15628.95,15361.164698580847
2024-01-13,15597.68,15561.07156871361
2024-01-14,15609.0,15575.97395046675
2024-01-16,15756.64,15594.140874235336
2024-01-18,15793.71,15704.35911810514
2024-01-19,15990.66,15753.235317183346
2024-01-21,15942.55,15929.888192433133
2024-01-22,15655.6,15911.688572187224
2024-01-24,15859.15,15689.686715078882
2024-01-26,15906.17,15828.734727354271
2024-01-27,15775.65,15876.761057047835
2024-01-29,15630.78,15786.38394154559
2024-01-30,15580.87,15653.315157250056
2024-02-01,16041.62,15592.905228500804
2024-02-02,15996.82,15986.987137466887
2024-02-04,15976.25,15975.463997378292
2024-02-06,16035.3,15968.40234582927
2024-02-07,15947.74,16015.039008605769
2024-02-09,16091.92,15950.671887203473
2024-02-10,16274.94,16063.605574920362
2024-02-12,16207.51,16212.363270912558
2024-02-13,15939.59,16191.298409784982
2024-02-15,16031.54,15969.260433598738
2024-02-17,16273.38,16036.92933806865
2024-02-18,16085.11,16231.586274849053
2024-02-20,16019.27,16094.684422245618
2024-02-21,16265.64,16031.93696915115
2024-02-23,16177.77,16239.188612185086
2024-02-24,16128.53,16176.86044293227
2024-02-26,15973.17,16133.872186793753
2024-02-28,16103.45,15973.13315444479
2024-02-29,16166.79,16099.687052077272
2024-03-02,16369.41,16153.233974610197
2024-03-03,16401.84,16347.214368219378
2024-03-05,16428.82,16393.62568485731
2024-03-07,16384.47,16426.029690350857
2024-03-08,16315.7,16383.005820011504
2024-03-10,16399.52,16319.286400464607
2024-03-11,16379.46,16389.903665970818
2024-03-13,16396.83,16376.328272499944
2024-03-14,16240.45,16394.715668755205
2024-03-16,16277.46,16248.390727886059
2024-03-18,16049.08,16282.720115094684
2024-03-19,16248.52,16035.399921797401
2024-03-21,16253.96,16253.544960635023
2024-03-22,16306.64,16244.731241416113
2024-03-24,16170.36,16296.926330403405
2024-03-25,16442.2,16154.430714327007
2024-03-27,16175.09,16420.655352699996
2024-03-29,15885.02,16153.104103221809
2024-03-30,15865.25,15894.938930761668
2024-04-01,15683.37,15927.505422467451
2024-04-02,15601.5,15772.399852453962
2024-04-04,15282.01,15741.79877728923
2024-04-05,15451.31,15510.87113785458
2024-04-07,15696.64,15473.87014864355
2024-04-09,15712.75,15503.158812913607
2024-04-10,15611.76,15667.45468067195
2024-04-12,15927.9,15525.166913019973
2024-04-13,15983.08,15916.366597871176
2024-04-15,15657.82,15992.775335514487
2024-04-16,15605.48,15562.731155567506
2024-04-18,15840.96,15530.706429531561
2024-04-20,16156.33,15833.890947816213
2024-04-21,16349.25,16120.894329690775
2024-04-23,16332.56,16257.795499660288
2024-04-24,16302.76,16265.492678683207
2024-04-26,16346.26,16301.72382276225
2024-04-28,16340.87,16401.28363674534
2024-04-29,16388.24,16394.79560482804
2024-05-01,16511.18,16436.77265411284
2024-05-02,16742.39,16542.972411530143
2024-05-04,16698.32,16755.30443901232
2024-05-05,16685.97,16736.89971510988
2024-05-07,16794.87,16718.216727927105
2024-05-09,16832.62,16809.7727140321
2024-05-10,16801.54,16848.98190281698
2024-05-12,16736.03,16820.872422070934
2024-05-13,16920.79,16751.508708638285
2024-05-15,17019.88,16911.51735783218
2024-05-16,16920.58,17011.95918089736
2024-05-18,16737.08,16937.512264599216
2024-05-20,16735.02,16752.570979957454
2024-05-21,16828.67,16739.04701218678
2024-05-23,16857.05,16819.519583985806
2024-05-24,17187.9,16849.050597251568
2024-05-26,17173.12,17126.200782220956
2024-05-27,17133.13,17161.638649821456
2024-05-29,17192.53,17126.644796266286
2024-05-31,17343.55,17159.790730918394
2024-06-01,17608.44,17268.533114133767
2024-06-03,17667.56,17421.64769247643
2024-06-04,17688.88,17491.066320195016
2024-06-06,17857.02,17536.13651416267
2024-06-08,17862.23,17631.452175855717
2024-06-09,17721.59,17684.46828378787
2024-06-11,17689.36,17647.284639017013
2024-06-12,17496.82,17623.647960421757
2024-06-14,17717.65,17467.74642466051
2024-06-15,17805.16,17623.828777816718
2024-06-17,17858.68,17724.9630841179
2024-06-19,17732.6,17786.48428317864
2024-06-20,17879.3,17701.048938700722
2024-06-22,18028.76,17805.947425289112
2024-06-23,18188.3,17944.495881828505
2024-06-25,18352.76,18085.242777893156
2024-06-26,18403.74,18219.538214345477
2024-06-28,18429.29,18289.734939865364
2024-06-30,18647.45,18329.284624868036
2024-07-01,18283.41,18470.79411576496
2024-07-03,18398.45,18262.39645925668
2024-07-04,18472.57,18306.37766622512
2024-07-06,18509.34,18370.05657245772
2024-07-07,17996.92,18408.664438599877
2024-07-09,17871.22,18042.88631974905
2024-07-11,17726.94,17914.82096735459
2024-07-12,18007.57,17746.79064526681
2024-07-14,17997.35,17989.497274846624
2024-07-15,17342.41,17981.705333377082
2024-07-17,17181.72,17302.40497053506
2024-07-18,17357.88,17315.198277210227
2024-07-20,17370.2,17445.326147528784
2024-07-22,17147.42,17354.814352268662
2024-07-23,17599.4,17191.25209096468
2024-07-25,17194.15,17575.189939649194
2024-07-26,16776.16,17129.00196134824
2024-07-28,16200.08,16885.70016707987
2024-07-30,16366.85,16512.729071136222
2024-07-31,16195.81,16617.658955645038
2024-08-02,16660.02,16495.790659988477
2024-08-03,16745.3,16906.253456247057
2024-08-05,16780.61,16859.368233767847
2024-08-06,17187.61,16865.63232555506
2024-08-08,17192.6,17219.90484175371
2024-08-10,17594.5,17260.741166768108
2024-08-11,17631.72,17558.79277381994
2024-08-13,17876.77,17583.827963514188
2024-08-14,17816.94,17884.48535111899
2024-08-16,17918.99,17813.35382851734
2024-08-17,17619.35,17960.706623554688
2024-08-19,17877.79,17628.164907115664
2024-08-21,17725.76,17922.438344718164
2024-08-22,17754.82,17703.257797983028
2024-08-24,17556.03,17753.522067263268
2024-08-25,17516.43,17540.11904547897
2024-08-27,17713.62,17548.38504296747
2024-08-28,17136.3,17712.157407306397
2024-08-30,17084.3,17180.162888765473
2024-09-01,17127.66,17283.99181719309
2024-09-02,16690.83,17231.671281978004
2024-09-04,16884.6,16745.572171037486
2024-09-05,17025.88,17123.779681741526
2024-09-07,17395.53,17121.716921995976
2024-09-09,17569.68,17288.022450541448
2024-09-10,17683.98,17645.781938840708
2024-09-12,17592.13,17797.860712512047
2024-09-13,17628.06,17641.744321493545
2024-09-15,17573.3,17716.12894842654
2024-09-16,18013.98,17631.325471507556
2024-09-18,17948.32,18115.018136750787
2024-09-20,17974.27,17979.218287888074
2024-09-21,18074.52,18020.203287156248
2024-09-23,18082.21,18111.469434747858
2024-09-24,18190.29,18099.645138875207
2024-09-26,18119.59,18209.80119797174
2024-09-27,18189.17,18120.106757333942
2024-09-29,17910.36,18193.374265813418
2024-10-01,17925.12,17884.6382791979
2024-10-02,17918.48,17935.720686230346
2024-10-04,18137.85,17911.239991534287
2024-10-05,17923.9,18132.39417010257
2024-10-07,18182.92,17885.152533731136
2024-10-08,18291.62,18187.2364008269
2024-10-10,18282.05,18279.58548605549
2024-10-12,18342.94,18269.48945457846
2024-10-13,18502.69,18335.046491354235
2024-10-15,18315.59,18499.67897417372
2024-10-16,18367.08,18316.672197545387
2024-10-18,18373.61,18372.93046394494
2024-10-19,18489.55,18374.051874555134
2024-10-21,18540.0,18495.46434226658
2024-10-23,18573.13,18550.33109170128
2024-10-24,18276.65,18586.760922007048
2024-10-26,18415.49,18279.05798818938
2024-10-27,18518.61,18438.961799909597
2024-10-29,18567.19,18531.73906468692
2024-10-31,18712.75,18580.347192284986
2024-11-01,18607.93,18724.278691189902
2024-11-03,18095.15,18625.315367205796
2024-11-04,18239.92,18129.072332121763
2024-11-06,18179.98,18331.85154133108
2024-11-07,18439.17,18211.697135307208
2024-11-09,18983.47,18471.484468779072
2024-11-11,19269.46,18962.046531653148
2024-11-12,19286.78,19201.17395295929
2024-11-14,19298.76,19248.25007981902
2024-11-15,19281.4,19262.6616908331
2024-11-17,19230.73,19252.365090262403
2024-11-18,19107.65,19209.451954791744
2024-11-20,18680.12,19098.57219575421
2024-11-22,18791.81,18749.646213804866
2024-11-23,18987.47,18849.487778185103
2024-11-25,18966.14,19001.8837193755
2024-11-26,18972.42,18998.100681817043
2024-11-28,19003.65,19007.61150954901
2024-11-29,19054.84,19034.162970033867
2024-12-01,19174.3,19079.440967323902
2024-12-03,19060.48,19180.08234152705
2024-12-04,19218.17,19099.496184381307
2024-12-06,19403.95,19222.424930753023
2024-12-07,19480.91,19382.171567000725
2024-12-09,19735.12,19467.479459291033
2024-12-11,19700.72,19686.360227579247
2024-12-12,19859.77,19684.01732305193
2024-12-14,19736.69,19801.285329474787
2024-12-15,19687.24,19709.344707314165
2024-12-17,20034.89,19663.162936315082
2024-12-18,19902.84,19920.853397489867
2024-12-20,19926.72,19853.864739610544
2024-12-22,20173.89,19864.175673127287
2024-12-23,20109.06,20056.20897116965
2024-12-25,19392.69,20036.599341407666
2024-12-26,19372.77,19466.672568973037
2024-12-28,19572.6,19429.414828182704
2024-12-29,19764.89,19580.687903135222
2024-12-31,20031.13,19738.17244505346
2025-01-02,20020.36,19974.40656077083
2025-01-03,19722.03,19997.640813653114
