Date,Actual_Close,Predicted_Close
2022-02-14,7659.93,7641.641254785811
2022-02-15,7703.79,7654.5529545707195
2022-02-15,7695.7,7697.414040852469
2022-02-16,7761.04,7691.630550897652
2022-02-17,7746.38,7763.765583220302
2022-02-17,7747.03,7749.609891082678
2022-02-18,7725.59,7750.98190942611
2022-02-19,7781.51,7734.992004717105
2022-02-19,7712.95,7787.121782981532
2022-02-20,7692.82,7724.421362432233
2022-02-21,7532.01,7708.337851587871
2022-02-21,7561.63,7536.527401591401
2022-02-22,7445.08,7586.452218911766
2022-02-23,7503.68,7407.925837098557
2022-02-23,7510.3,7500.881662714378
2022-02-24,7567.69,7513.502027508386
2022-02-25,7502.67,7582.1131925950685
2022-02-25,7586.43,7495.485249207819
2022-02-26,7688.39,7601.773730215059
2022-02-27,7756.2,7706.1486937548
2022-02-27,7759.2,7769.7445471727015
2022-02-28,7716.61,7767.349292857099
2022-03-01,7823.92,7718.69993997322
2022-03-01,7825.98,7828.389056562953
2022-03-02,7805.72,7823.932260428466
2022-03-03,7855.12,7804.120181332514
2022-03-03,7854.44,7849.405423272323
2022-03-04,7825.3,7849.067368805276
2022-03-05,7820.2,7824.318508139965
2022-03-05,7841.87,7822.172482283305
2022-03-06,7840.77,7843.500075525299
2022-03-07,7932.24,7843.421144786713
2022-03-07,7852.18,7924.383489062748
2022-03-08,7737.42,7851.095780842248
2022-03-09,7630.0,7737.62355132269
2022-03-09,7671.79,7615.435819274808
2022-03-10,7707.29,7668.874072973746
2022-03-11,7802.69,7714.612343102423
2022-03-11,7812.01,7828.885407951554
2022-03-12,7859.68,7827.823982257953
2022-03-13,7883.66,7874.726663906366
2022-03-13,7888.33,7892.445726765159
2022-03-14,7891.78,7892.790672557816
2022-03-15,7839.11,7893.539941459881
2022-03-15,7819.71,7838.752933700813
2022-03-16,7870.89,7821.177870873071
2022-03-17,7774.12,7877.179099577341
2022-03-17,7806.52,7767.324367660982
2022-03-18,7816.33,7810.7725130555145
2022-03-19,7821.01,7819.669005878309
2022-03-19,7859.17,7822.525899567587
2022-03-20,7889.1,7866.348043407987
2022-03-21,7878.46,7895.878644206716
2022-03-21,7945.98,7883.187500231728
2022-03-22,8017.9,7951.554275747184
2022-03-23,8030.04,8031.627420788691
2022-03-23,8109.69,8041.003974408572
2022-03-24,8088.36,8120.3992590722855
2022-03-25,8109.54,8102.12698654425
2022-03-25,8091.25,8119.540368572539
2022-03-26,7995.17,8093.860868381664
2022-03-26,7922.73,7998.69512760703
2022-03-27,7902.54,7925.870799258863
2022-03-28,7924.16,7909.17602060886
2022-03-28,7972.47,7932.36171053938
2022-03-29,7954.23,7987.344351321075
2022-03-30,8013.71,7961.339674980958
2022-03-30,8010.04,8026.181432332654
2022-03-31,7895.79,8017.447757923313
2022-04-01,7956.11,7889.148501110221
2022-04-01,7950.04,7967.208076291685
2022-04-02,8028.23,7955.176628820092
2022-04-03,7986.96,8040.619850650268
2022-04-03,7993.25,7991.070445330978
2022-04-04,8007.47,8000.055436847568
2022-04-05,7990.37,8015.2626766614585
2022-04-05,8041.97,7994.511233733203
2022-04-06,8046.35,8050.83176667784
2022-04-07,8037.3,8052.815728131091
2022-04-07,7999.55,8041.522485750389
2022-04-08,8025.09,7998.341776709544
2022-04-09,7879.51,8030.734252755319
2022-04-09,7788.45,7870.638180713733
2022-04-10,7735.95,7809.312887147617
2022-04-11,7738.02,7770.452076738073
2022-04-11,7422.05,7742.07954237019
2022-04-12,7329.06,7610.152385919479
2022-04-13,7496.89,7504.645592823201
2022-04-13,7430.74,7475.9296468587645
2022-04-14,7645.49,7436.976006438588
2022-04-15,7642.7,7548.9688648548645
2022-04-15,7485.14,7557.745519283968
2022-04-16,7449.03,7424.171379553647
2022-04-17,7468.63,7387.814626718828
2022-04-17,7437.54,7383.671781856954
2022-04-18,7108.4,7342.772125812557
2022-04-19,7318.34,7122.820738386949
2022-04-19,7167.21,7257.3048153678255
2022-04-20,7050.29,7138.562529303677
2022-04-21,7161.65,7039.949578053623
2022-04-21,7305.9,7150.958702660705
2022-04-22,7434.06,7327.776037041954
2022-04-23,7356.99,7482.1201041139675
2022-04-23,7328.85,7373.365922864656
2022-04-24,7375.96,7345.689765166611
2022-04-25,7570.75,7404.565812708262
2022-04-25,7530.88,7613.810233249367
2022-04-26,7406.9,7515.267237409084
2022-04-27,7200.87,7360.250816934025
2022-04-27,7200.87,7154.170693482123
2022-04-28,7136.39,7196.607835944948
2022-04-29,7259.03,7132.432067579395
2022-04-29,7247.87,7283.894532408001
2022-04-30,7028.48,7260.894375100806
2022-05-01,6908.82,7012.967639926401
2022-05-01,6972.25,6917.764797909131
2022-05-02,6938.98,6962.666814388813
2022-05-03,7081.85,6929.455667312097
2022-05-03,7082.7,7091.398519500326
2022-05-04,7291.59,7094.778884373991
2022-05-05,7273.08,7335.4240010921385
2022-05-05,7330.54,7272.473298703784
2022-05-06,7441.51,7328.256353575036
2022-05-07,7158.43,7453.082206313407
2022-05-07,7188.26,7122.51934814581
2022-05-08,6969.25,7180.7146148664
2022-05-09,7020.52,6934.3463358736835
2022-05-09,7031.83,7022.422269559254
2022-05-10,7098.31,7042.087992140696
2022-05-11,7070.33,7120.705035337956
2022-05-11,6910.66,7079.379865928089
2022-05-12,6753.73,6895.959467475433
2022-05-13,6783.91,6753.989489949556
2022-05-13,6636.83,6777.0055439455045
2022-05-14,6528.41,6638.20041302245
2022-05-15,6332.99,6534.058435820215
2022-05-15,6192.92,6405.12727001392
2022-05-16,6554.36,6299.469777994254
2022-05-17,6579.49,6458.381639939759
2022-05-17,6584.52,6483.579272348366
2022-05-18,6635.28,6487.542144833984
2022-05-19,6665.94,6576.209530395427
2022-05-19,6463.5,6568.1787608060795
2022-05-20,6738.86,6334.062937243793
2022-05-21,6823.47,6693.565165384346
2022-05-21,6897.0,6816.727842548254
2022-05-22,6957.08,6899.3086205529025
2022-05-23,6986.07,6947.997161935118
2022-05-23,6971.48,6963.622084603915
2022-05-24,6905.92,6940.611165712585
2022-05-25,7023.83,6873.084876199125
2022-05-25,7034.69,7038.941762440713
2022-05-26,7084.46,7048.88321784274
2022-05-27,7157.23,7088.520848615557
2022-05-27,7020.36,7146.522817859269
2022-05-28,7025.77,7014.108419312644
2022-05-29,7073.46,7026.551600783453
2022-05-29,7164.86,7071.7740863857625
2022-05-30,7085.68,7150.703072255233
2022-05-31,7028.29,7082.081826424427
2022-05-31,7183.08,7034.095973832584
2022-06-01,7281.74,7176.423615184284
2022-06-02,7263.87,7242.089094131685
2022-06-02,7347.54,7224.107376377621
2022-06-03,7402.08,7299.8604453580665
2022-06-04,7375.28,7362.232138874243
2022-06-04,7288.35,7358.898219304785
2022-06-05,7298.2,7289.967061922822
2022-06-06,7307.9,7303.34961235603
2022-06-06,7414.62,7312.967935598382
2022-06-07,7420.38,7409.362994540698
2022-06-08,7426.95,7417.188670731752
2022-06-08,7472.41,7430.720377252797
2022-06-09,7486.77,7473.589089458612
2022-06-10,7489.07,7487.90237984244
2022-06-10,7459.71,7490.693090489212
2022-06-11,7527.54,7465.218135600069
2022-06-12,7554.46,7526.918078738192
2022-06-12,7549.3,7550.398496563271
2022-06-13,7554.51,7548.688858438812
2022-06-14,7532.53,7555.495385808079
2022-06-14,7595.35,7537.8003681297405
2022-06-15,7577.57,7594.580971895819
2022-06-16,7576.36,7578.109787128755
2022-06-16,7505.92,7580.126975363359
2022-06-17,7421.46,7515.011286906351
2022-06-17,7408.14,7432.173097221584
2022-06-18,7558.06,7427.112868418057
2022-06-19,7591.03,7589.730396883853
2022-06-19,7643.41,7600.925190250653
2022-06-20,7630.91,7642.948957528933
2022-06-21,7688.53,7630.050764336941
2022-06-21,7714.48,7687.673073709157
2022-06-22,7723.95,7714.918179174287
2022-06-23,7728.97,7723.745556246385
2022-06-23,7838.96,7726.864233741725
2022-06-24,7642.67,7849.782054592124
2022-06-25,7637.54,7650.5811284818
2022-06-25,7691.52,7654.206110352659
2022-06-26,7643.38,7703.28258215495
2022-06-27,7669.17,7647.986247737373
2022-06-27,7729.32,7678.979918672208
2022-06-28,7828.91,7728.421058209247
2022-06-29,7848.69,7825.205500717323
2022-06-29,7895.55,7847.820089106341
2022-06-30,7891.78,7901.400345542217
2022-07-01,7938.69,7896.373606411642
2022-07-01,7953.88,7944.675328083295
2022-07-02,7909.28,7957.600599731202
2022-07-03,7964.24,7909.347887010716
2022-07-03,7947.36,7962.6948894323705
2022-07-04,7984.16,7945.03594319416
2022-07-05,7976.01,7980.245228369009
2022-07-05,8000.23,7975.302150720081
2022-07-06,7996.08,8002.243989857522
2022-07-07,7998.06,8003.489121097305
2022-07-07,8015.27,8007.876629292902
2022-07-08,8120.82,8021.331409741448
2022-07-09,8102.01,8118.434246066405
2022-07-09,8106.29,8092.818356191091
2022-07-10,8133.96,8093.369060504987
2022-07-11,8149.39,8117.219508961515
2022-07-11,8095.39,8133.681961527867
2022-07-12,8049.64,8091.146365781129
2022-07-13,8036.77,8052.830358912149
2022-07-13,8164.0,8044.684348459671
2022-07-14,8123.29,8165.003132515678
2022-07-15,7963.76,8125.934969236989
2022-07-15,7943.32,7964.940252889094
2022-07-16,7910.59,7951.765112051831
2022-07-17,7916.94,7895.26014644597
2022-07-17,7647.02,7912.114432945482
2022-07-18,7734.49,7691.597551513286
2022-07-19,7822.15,7727.421492335775
2022-07-19,7898.05,7814.68453659401
2022-07-20,7816.28,7908.985695585528
2022-07-21,7702.38,7809.275259488389
2022-07-21,7785.72,7698.591356430791
2022-07-22,7750.84,7784.732703019713
2022-07-23,7628.28,7708.961963418771
2022-07-23,7637.01,7612.343335067261
2022-07-24,7607.35,7604.081736058828
2022-07-25,7547.31,7568.4285698178865
2022-07-25,7567.72,7524.842533141517
2022-07-26,7453.15,7550.956296259128
2022-07-27,7333.02,7448.528478070534
2022-07-27,7527.12,7340.255311711025
2022-07-28,7575.48,7523.400128294969
2022-07-29,7615.55,7590.233602092642
2022-07-29,7742.1,7640.98700383308
2022-07-30,7823.17,7783.793468072381
2022-07-31,7822.57,7846.278481013834
2022-07-31,7792.72,7812.805782002516
2022-08-01,7837.13,7764.166467488942
2022-08-02,7796.66,7825.426142425017
2022-08-02,7845.02,7779.715838659448
2022-08-03,7953.88,7851.174632995164
2022-08-04,7987.32,7954.220420113045
2022-08-04,8051.34,7976.289640156667
2022-08-05,8031.71,8040.964736198316
2022-08-06,8005.7,8021.432937132066
2022-08-06,7884.72,7998.355893624735
2022-08-07,7909.97,7883.598105804837
2022-08-08,7967.76,7919.086716217558
2022-08-08,8006.24,7971.485178436421
2022-08-09,8091.16,8004.8452299401415
2022-08-10,8109.09,8082.170347280511
2022-08-10,8170.23,8101.905653011418
2022-08-11,8161.79,8162.601362159172
2022-08-12,8098.38,8156.832093316646
2022-08-12,8141.73,8104.549794131144
2022-08-13,8202.53,8147.499927110774
2022-08-14,8196.04,8198.511565252973
2022-08-14,8244.14,8194.576697241475
2022-08-15,8258.19,8239.884384626614
2022-08-16,8222.8,8253.677940013356
2022-08-16,8185.21,8225.153898520037
2022-08-17,8207.24,8194.803770052828
2022-08-18,8146.49,8218.775751413054
2022-08-18,8204.14,8159.151531425174
2022-08-19,8251.4,8223.048030863096
2022-08-20,8321.5,8256.77469516799
2022-08-20,8238.54,8312.29094537411
2022-08-21,8330.21,8238.131315167402
2022-08-22,8293.33,8323.032083858392
2022-08-22,8273.61,8289.151331691226
2022-08-23,8175.42,8275.034387854685
2022-08-24,8111.12,8176.146944943865
2022-08-24,8004.07,8112.198726601496
2022-08-25,7726.04,7971.660172035077
2022-08-26,7833.27,7777.398167151612
2022-08-26,7862.83,7818.824694166896
2022-08-27,8039.16,7847.263135322808
2022-08-28,7959.14,8046.95868648331
2022-08-28,7863.41,7948.499127718224
2022-08-29,8016.36,7851.5949381211585
2022-08-30,7773.94,7960.370210574401
2022-08-30,7766.62,7756.740120996619
2022-08-31,7895.99,7740.089869054023
2022-09-01,8002.81,7846.83255143558
2022-09-01,7948.56,7983.329540864836
2022-09-02,8020.21,7933.597449984877
2022-09-03,7991.39,8034.083914941193
2022-09-03,7751.77,7991.887831249911
2022-09-04,7853.74,7723.102045853255
2022-09-05,7826.95,7868.127153928393
2022-09-05,7856.88,7836.251245172867
2022-09-06,7973.39,7874.35001575921
2022-09-07,7962.88,8005.707536126689
2022-09-07,7874.16,7967.110273648303
2022-09-08,7976.88,7858.494671631332
2022-09-08,8116.83,7988.861216278598
2022-09-09,8103.07,8133.921795227093
2022-09-10,8087.44,8113.199726630216
2022-09-10,8084.16,8095.661815097637
2022-09-11,8169.68,8087.7798430089
2022-09-12,8194.47,8165.321731494194
2022-09-12,8176.71,8192.358017144279
2022-09-13,8153.54,8175.34486502341
2022-09-14,8186.02,8153.932403049571
2022-09-14,8177.39,8184.7487807097
2022-09-15,8182.88,8178.316743736549
2022-09-16,8117.67,8186.305670114679
2022-09-16,8112.46,8128.836074394456
2022-09-17,7993.63,8131.922635210282
2022-09-18,8077.38,7999.714077012488
2022-09-18,8030.66,8115.749462537956
2022-09-19,7939.63,8038.127147071498
2022-09-20,7999.34,7920.213877063534
2022-09-20,7908.68,8006.6127087220075
2022-09-21,7785.25,7890.74220458152
2022-09-22,7872.26,7769.842800532205
2022-09-22,7982.47,7876.5858093166435
2022-09-23,7956.29,8008.08853495837
2022-09-24,7823.78,7961.005376679656
2022-09-24,7903.74,7809.866573307439
2022-09-25,7950.78,7912.903190759047
2022-09-26,8057.04,7966.477212302903
2022-09-26,8048.65,8081.554135216279
2022-09-27,8148.71,8047.771970620161
2022-09-28,8124.18,8157.29615323352
2022-09-28,8156.85,8122.848435461127
2022-09-29,8089.54,8162.954501600512
2022-09-30,8162.99,8083.4287515923825
2022-09-30,8104.3,8171.763544618922
2022-10-01,8119.79,8101.337735189524
2022-10-02,8185.8,8122.973720282526
2022-10-02,8243.12,8187.0196052406845
2022-10-03,8325.99,8233.744934025468
2022-10-04,8276.85,8323.248727323966
2022-10-04,8303.98,8271.885969406978
2022-10-05,8292.36,8298.477305232003
2022-10-06,8386.4,8286.957283097398
2022-10-06,8433.2,8387.395509375265
2022-10-07,8434.68,8437.461817799927
2022-10-08,8410.63,8437.422127365284
2022-10-08,8434.52,8409.849263116857
2022-10-09,8475.31,8432.748075935013
2022-10-10,8464.28,8472.195030404748
2022-10-10,8486.09,8463.782778521732
2022-10-11,8482.1,8487.610007344434
2022-10-12,8479.02,8487.153979766274
2022-10-12,8540.83,8488.418981420024
2022-10-13,8549.94,8546.089974939747
2022-10-14,8570.66,8554.834103146659
2022-10-14,8526.73,8574.751163670559
2022-10-15,8506.21,8536.844755357217
2022-10-16,8519.88,8520.07355816732
2022-10-16,8632.49,8531.707631520747
2022-10-17,8647.93,8623.34005063464
2022-10-18,8705.18,8630.196986326186
2022-10-18,8665.47,8685.70454447664
2022-10-19,8567.99,8654.937124081376
2022-10-20,8520.64,8569.331476301271
2022-10-20,8566.67,8526.753718369131
2022-10-21,8570.7,8577.826960661338
2022-10-22,8656.53,8576.756094508075
2022-10-22,8621.83,8657.159689145341
2022-10-23,8616.18,8624.29518473446
2022-10-24,8654.05,8622.647362247963
2022-10-24,8717.32,8658.015186837598
2022-10-25,8734.88,8715.51952724722
2022-10-26,8814.23,8735.065034231235
2022-10-26,8823.36,8824.644247637409
2022-10-27,8827.73,8834.803308194721
2022-10-28,8887.22,8836.405814417936
2022-10-28,8924.96,8900.453887343503
2022-10-29,8945.65,8939.975356251336
2022-10-30,8952.88,8960.146198709608
2022-10-30,9022.39,8964.694434069586
2022-10-31,9006.62,9038.105385567418
2022-11-01,8945.99,9017.479553199912
2022-11-01,8972.6,8953.225886957614
2022-11-02,9092.19,8979.170639043865
2022-11-03,9020.77,9099.648061735967
2022-11-03,9071.46,9026.8522654942
2022-11-04,9068.58,9075.694978354417
2022-11-05,9129.24,9073.590874945572
2022-11-05,9203.43,9129.350372706169
2022-11-06,9178.86,9201.825672441315
2022-11-07,9273.93,9173.540353672108
2022-11-07,9251.33,9268.244590064476
2022-11-08,9258.7,9242.028171657596
2022-11-09,9357.13,9251.76014123524
2022-11-09,9388.94,9352.527875820257
2022-11-10,9370.81,9385.692972065059
2022-11-11,9383.77,9367.49950312266
2022-11-11,9402.48,9380.631123553541
2022-11-12,9314.91,9400.279370125236
2022-11-13,9139.31,9326.4375427006
2022-11-13,9269.68,9152.37323411605
2022-11-14,9275.16,9319.102436308196
2022-11-15,9298.93,9296.899012299442
2022-11-15,9150.94,9320.91766773737
2022-11-16,9273.4,9157.167299284501
2022-11-17,9467.97,9318.173302473344
2022-11-17,9508.68,9489.955632153307
2022-11-18,9572.15,9517.500620769231
2022-11-19,9520.51,9581.47172206053
2022-11-19,9628.39,9521.9223268904
2022-11-20,9638.94,9636.287549809867
2022-11-21,9725.96,9642.978762827599
2022-11-21,9711.97,9738.824758805302
2022-11-22,9731.18,9721.851146641318
2022-11-23,9732.74,9736.867426004184
2022-11-23,9817.18,9735.360650853067
2022-11-24,9750.96,9824.609961669665
2022-11-25,9576.59,9755.328567629116
2022-11-25,9221.28,9588.385903053935
2022-11-26,8965.61,9185.480246372897
2022-11-27,8980.77,8929.40719515028
2022-11-27,8566.48,8949.60694815291
2022-11-28,8567.37,8699.629359750781
2022-11-29,8952.16,8610.292557848132
2022-11-29,8684.09,8912.136135447261
2022-11-30,9018.09,8648.484715370738
2022-11-30,8738.6,9029.139369519731
2022-12-01,8575.62,8713.451050694568
2022-12-02,7950.68,8553.731196729435
2022-12-02,8344.25,8091.219793014748
2022-12-03,7952.05,8217.029053777449
2022-12-04,7201.8,7950.567841878318
2022-12-04,7874.88,7562.43553932845
2022-12-05,6904.59,7725.223807842381
2022-12-06,7334.78,7114.674278714069
2022-12-06,6989.84,7240.3419586147875
2022-12-07,7150.58,6944.249808132497
2022-12-08,6879.52,7069.520526404773
2022-12-08,6860.67,6801.638767585439
2022-12-09,7417.86,6782.027243678175
2022-12-10,7384.3,7415.257487611938
2022-12-10,7797.54,7406.828802634103
2022-12-11,7502.38,7916.483611895096
2022-12-12,7774.15,7521.077248577456
2022-12-12,7700.1,7864.8479956549945
2022-12-13,7360.58,7728.134901222362
2022-12-14,7487.31,7331.524978761134
2022-12-14,7373.08,7537.539090057998
2022-12-15,7913.24,7394.1581643028
2022-12-16,7887.26,8017.381039539718
2022-12-16,8090.9,7864.896783577142
2022-12-17,8153.58,8075.431784640286
2022-12-18,8192.42,8142.297547752557
2022-12-18,8515.74,8213.558746361943
2022-12-19,8393.18,8552.77734961973
2022-12-20,8532.36,8403.231650582182
2022-12-20,8650.14,8511.99713564422
2022-12-21,8560.73,8621.978904578462
2022-12-22,8263.23,8548.685202232926
2022-12-22,8495.38,8280.766361601018
2022-12-23,8494.75,8530.06483369178
2022-12-24,8634.52,8519.463088756338
2022-12-24,8730.16,8653.002310493112
2022-12-25,8607.73,8742.758299755651
2022-12-26,8914.71,8643.411927199173
2022-12-26,8889.55,8926.339721611374
2022-12-27,8604.95,8891.340846369425
2022-12-28,8710.71,8633.283809630513
2022-12-28,8809.12,8751.927208296063
2022-12-29,8854.39,8818.582632578122
2022-12-30,8979.66,8846.224205874105
2022-12-30,9121.32,8950.103194788917
2022-12-31,9192.34,9071.357897356163
2023-01-01,9002.55,9147.264141374564
2023-01-01,8863.17,8995.904203382617
2023-01-02,8943.72,8875.637187048076
2023-01-03,9014.56,8965.692036789529
2023-01-03,9234.83,9026.732462867874
2023-01-04,9185.1,9225.08270012705
2023-01-05,9375.78,9179.876573102496
2023-01-05,9284.88,9376.156924712863
2023-01-06,9324.59,9282.73246712254
2023-01-07,9340.22,9323.750969281626
2023-01-07,9412.36,9337.209618758981
2023-01-08,9368.99,9408.52910002348
2023-01-09,9489.87,9370.043951448093
2023-01-09,9552.05,9487.129401506083
2023-01-10,9608.37,9545.623135485519
2023-01-11,9682.91,9603.009299467189
2023-01-11,9615.81,9683.453164684253
2023-01-12,9814.08,9616.63513807382
2023-01-13,9924.74,9820.33565458453
2023-01-13,9953.75,9932.285660407877
2023-01-14,10020.35,9960.725203918706
2023-01-15,9492.73,10031.003406341495
2023-01-15,9588.81,9497.563530562362
2023-01-16,9726.02,9655.788859902023
2023-01-17,9895.87,9760.675246164521
2023-01-17,9910.53,9897.631623704505
2023-01-18,9943.05,9908.3085240675
2023-01-19,9946.12,9943.044036270776
2023-01-19,10056.47,9951.456961854476
2023-01-20,10131.37,10053.66621537114
2023-01-21,9909.17,10122.892733959601
2023-01-21,10017.0,9928.462403468116
2023-01-22,9757.22,10047.088741905412
2023-01-23,9874.15,9770.571051212642
2023-01-23,10058.77,9934.781375283868
2023-01-24,10154.63,10081.644068719219
2023-01-25,10207.63,10147.319668788856
2023-01-25,10433.65,10192.313974389837
2023-01-26,10343.89,10445.565408735958
2023-01-27,10492.5,10349.501597077811
2023-01-27,10547.75,10508.757142450642
2023-01-28,10617.44,10564.488714062109
2023-01-29,10390.84,10639.303174432127
2023-01-29,10488.58,10404.825039307869
2023-01-30,10550.49,10495.637800479399
2023-01-31,10473.83,10551.243880420356
2023-01-31,10503.19,10488.166948638353
2023-02-01,10767.09,10524.070828845013
2023-02-02,10680.36,10782.190897346172
2023-02-02,10706.13,10691.357582598082
2023-02-03,10461.42,10720.037900755326
2023-02-04,10363.18,10489.111421069563
2023-02-04,10536.27,10397.412709237533
2023-02-05,10402.09,10579.297710378034
2023-02-06,10542.94,10394.258599048053
2023-02-06,10587.81,10558.969689775324
2023-02-07,10745.27,10582.64548908928
2023-02-08,10902.8,10726.184667437476
2023-02-08,10941.17,10884.932776520958
2023-02-09,10998.4,10932.268492310368
2023-02-10,11108.07,10991.000839581335
2023-02-10,11010.98,11109.4680039091
2023-02-11,10968.36,11007.505629878671
2023-02-12,10782.82,10969.131785057762
2023-02-12,11012.24,10790.104175421413
2023-02-13,11042.5,11033.409705102147
2023-02-14,11019.3,11043.97623764837
2023-02-14,11129.73,11026.909535127552
2023-02-15,11210.84,11133.506962519497
2023-02-16,11146.46,11215.532558435123
2023-02-16,11264.95,11155.680126233323
2023-02-17,11311.8,11267.969157017666
2023-02-18,11379.72,11303.023094038026
2023-02-18,11466.47,11364.849728450747
2023-02-19,11665.06,11453.115993005833
2023-02-20,11625.34,11677.773639675646
2023-02-20,11695.63,11634.832035712856
2023-02-21,11775.46,11703.230841531415
2023-02-22,11939.67,11780.258331665309
2023-02-22,12056.44,11953.892403674132
2023-02-23,11458.1,12076.544456646747
2023-02-23,11313.13,11476.224304162584
2023-02-24,10847.69,11369.553120039007
2023-02-25,11141.56,10805.787514741269
2023-02-25,10919.59,11161.563909166487
2023-02-26,10853.55,10855.98219263456
2023-02-27,11056.65,10839.983496812943
2023-02-27,11190.32,11106.54552019215
2023-02-28,11050.47,11234.030939393728
2023-03-01,10910.28,11038.301576596792
2023-03-01,10793.28,10895.16127340918
2023-03-02,10778.8,10784.777947264767
2023-03-03,10963.64,10785.803171950758
2023-03-03,10632.99,11007.559228383472
2023-03-04,10672.27,10612.650982697982
2023-03-05,10913.56,10673.847289855976
2023-03-05,11117.53,10960.907175518645
2023-03-06,11085.25,11184.030161476614
2023-03-07,11167.51,11101.833642651834
2023-03-07,11326.51,11180.800247820653
2023-03-08,11075.02,11340.827696843058
2023-03-09,11332.49,11000.840102492553
2023-03-09,11154.6,11336.031238223666
2023-03-10,11364.6,11082.972540230458
2023-03-11,11420.98,11363.063149901664
2023-03-11,11579.94,11432.754062020307
2023-03-12,11876.26,11607.868886892553
2023-03-13,11863.9,11898.642190552882
2023-03-13,11768.73,11868.078355120904
2023-03-14,11713.87,11767.214767481895
2023-03-15,11671.56,11719.184092033722
2023-03-15,11478.88,11679.937142437791
2023-03-16,11516.49,11501.037727501804
2023-03-17,11484.69,11560.770655336592
2023-03-17,11506.01,11523.357723137147
2023-03-18,11548.28,11551.969572668773
2023-03-19,11358.94,11591.91143426022
2023-03-19,11431.35,11381.008825780353
2023-03-20,11004.87,11493.292027768974
2023-03-21,11185.59,10958.388015192713
2023-03-21,10911.59,11198.810893028105
2023-03-22,10957.61,10853.450130880266
2023-03-23,11160.57,10962.757725654554
2023-03-23,11590.78,11212.734073519641
2023-03-24,11890.93,11674.641807508717
2023-03-25,11895.23,11991.359757115844
2023-03-25,11713.78,11928.574623159802
2023-03-26,11553.86,11725.35923691006
2023-03-27,11786.43,11552.76331883958
2023-03-27,11709.59,11809.183640840616
2023-03-28,11829.29,11711.699568843356
2023-03-29,11924.13,11836.263857375838
2023-03-29,11899.34,11914.437417184628
2023-03-30,11801.6,11892.294296239037
2023-03-31,11904.71,11801.445489333872
2023-03-31,11854.97,11909.385933549938
2023-04-01,11880.63,11850.97344622561
2023-04-02,12036.79,11882.427063524867
2023-04-02,12094.4,12017.719997810458
2023-04-03,12205.85,12058.292015211146
2023-04-04,12198.74,12151.937373186625
2023-04-04,12355.11,12146.062574085887
2023-04-05,12349.37,12297.874549461434
2023-04-06,12377.18,12308.810118952822
2023-04-06,12464.23,12350.128962181716
2023-04-07,12519.95,12439.160125980403
