Date,Actual_Close,Predicted_Close
2022-06-08,11127.85,10984.403133510828
2022-06-09,11322.24,11100.964346224164
2022-06-11,11361.85,11327.167111824396
2022-06-12,11621.35,11373.342387370802
2022-06-14,11635.31,11680.614776372724
2022-06-15,11372.6,11696.361536055358
2022-06-17,11264.73,11326.586840384982
2022-06-18,11247.58,11196.927344639234
2022-06-20,11251.19,11204.946672848582
2022-06-21,11452.42,11221.978312460295
2022-06-23,11360.05,11484.549907660263
2022-06-24,11713.15,11365.890752326755
2022-06-26,11897.65,11723.509918425078
2022-06-27,12059.61,11890.243310431395
2022-06-29,11834.11,12076.492840548548
2022-06-30,11782.67,11831.023179533497
2022-07-02,11562.57,11813.787398664514
2022-07-03,12032.42,11524.191618646579
2022-07-05,12162.59,12118.910840023365
2022-07-06,12390.69,12279.468950016691
2022-07-08,12368.98,12540.677243553133
2022-07-09,12348.76,12358.143463625336
2022-07-11,12668.16,12274.378510474291
2022-07-12,12720.58,12848.661521627819
2022-07-14,12657.55,12699.646035587302
2022-07-15,12644.46,12591.55946545779
2022-07-17,12493.93,12648.661294600639
2022-07-18,12854.8,12466.936611427476
2022-07-20,12779.91,12962.043872116928
2022-07-21,13047.19,12747.096895769995
2022-07-23,13128.05,13099.573712923097
2022-07-24,13102.55,13133.793626619465
2022-07-26,12938.12,13103.210218214277
2022-07-27,12965.34,12942.288144522849
2022-07-29,12705.22,12969.24225051187
2022-07-30,12381.57,12699.496212060149
2022-08-01,12381.3,12389.508192584808
2022-08-02,12431.53,12376.425141989914
2022-08-04,12639.27,12424.96658308927
2022-08-05,12141.71,12681.935340330536
2022-08-07,12017.67,12077.748375727022
2022-08-08,11883.14,12017.787741529322
2022-08-10,11816.2,11993.743442798803
2022-08-11,11785.13,11805.788355535911
2022-08-13,11630.86,11682.235502235113
2022-08-14,11544.91,11525.565798641024
2022-08-16,11791.9,11486.282875416216
2022-08-17,11862.13,11733.008673573604
2022-08-19,12112.31,11768.081076387452
2022-08-20,12266.41,12194.633810387633
2022-08-22,11633.57,12271.600478383763
2022-08-23,11719.68,11809.858853990057
2022-08-24,11552.36,11644.034466772602
2022-08-26,11448.4,11353.110175952672
2022-08-27,11535.02,11253.020010945906
2022-08-29,11425.05,11528.1487266197
2022-08-30,11220.19,11539.700468249543
2022-09-01,11066.81,11287.401465733737
2022-09-02,10867.93,11025.975624308137
2022-09-04,10802.92,10837.007885979681
2022-09-05,10829.5,10780.455108375058
2022-09-07,11051.64,10810.046043224043
2022-09-08,10737.51,11055.532595104161
2022-09-10,10575.62,10732.747715897116
2022-09-11,10815.43,10565.41075233071
2022-09-13,11176.41,10796.134723655483
2022-09-14,11148.64,11238.165518402115
2022-09-16,11073.31,11191.252076071198
2022-09-17,10652.4,11064.754780318075
2022-09-19,10542.1,10595.372404101388
2022-09-20,10426.19,10510.982453083772
2022-09-22,10417.1,10413.963362775687
2022-09-23,10649.15,10407.798254242887
2022-09-25,10321.39,10634.401814958574
2022-09-26,10675.8,10325.203853468707
2022-09-28,10772.4,10675.008624103157
2022-09-29,10680.51,10782.556191705236
2022-10-01,10614.84,10672.68250812186
2022-10-02,10859.72,10581.82220992732
2022-10-04,10952.61,10876.569302038124
2022-10-05,11199.12,10991.487281858525
2022-10-07,10970.99,11255.928839002614
2022-10-08,10792.67,11001.439720822393
2022-10-10,11102.45,10744.72421278184
2022-10-11,10988.15,11106.296502974597
2022-10-13,10890.85,11024.60938321069
2022-10-14,10524.8,10872.231634111286
2022-10-16,10342.94,10449.195471649338
2022-10-17,10475.25,10290.90708487005
2022-10-19,10564.52,10451.791889323771
2022-10-20,10616.2,10561.2689649855
2022-10-22,10353.17,10613.289986328282
2022-10-23,11114.15,10322.091519289077
2022-10-25,11323.33,11160.413055719897
2022-10-26,11196.22,11390.744430030594
2022-10-28,11358.41,11235.594343263861
2022-10-29,11183.66,11423.936988282248
2022-10-31,11144.96,11132.844295443663
2022-11-01,11146.06,11189.26388161944
2022-11-03,11024.51,11235.185750828461
2022-11-04,11174.41,11093.66505899441
2022-11-06,11285.32,11216.186626062488
2022-11-07,11226.36,11292.116830285508
2022-11-09,11049.5,11215.661051421852
2022-11-10,10983.78,11073.51984721436
2022-11-12,11468.0,11005.962361643346
2022-11-13,11482.45,11498.372782387576
2022-11-15,11461.5,11383.364975755494
2022-11-16,11239.94,11653.15170854569
2022-11-18,11014.89,11131.445818952232
2022-11-19,10958.55,10904.36683332154
2022-11-21,11082.0,11094.794919881784
2022-11-22,11004.62,11135.837598178005
2022-11-24,11143.74,11230.204240258196
2022-11-25,11256.81,11238.106540473953
2022-11-27,11170.89,11272.50405584505
2022-11-28,10810.53,11187.072928576552
2022-11-30,10705.41,10722.323687342081
2022-12-01,10546.03,10762.536562205483
2022-12-03,10547.11,10597.916247539335
2022-12-04,10709.37,10564.309947348165
2022-12-06,10476.12,10754.95473455455
2022-12-07,10497.86,10469.968683243489
2022-12-09,10353.23,10481.343739394753
2022-12-10,10213.29,10327.899981099901
2022-12-12,10478.09,10192.810070807802
2022-12-13,10466.48,10477.479660832207
2022-12-15,10386.98,10473.651994327874
2022-12-16,10458.76,10372.61153164314
2022-12-17,10305.24,10445.821725156418
2022-12-19,10569.29,10289.60210867235
2022-12-20,10635.65,10593.839359880489
2022-12-22,10742.63,10678.139863740887
2022-12-23,10931.67,10784.336082637114
2022-12-25,11001.1,10964.294584857382
2022-12-26,11079.16,11002.672016053652
2022-12-28,11095.11,11184.40827241018
2022-12-29,10957.01,11010.350684497187
2022-12-31,10852.27,10988.339538401076
2023-01-01,11140.43,10780.174442590858
2023-01-03,11364.41,11239.029990670628
2023-01-04,11334.27,11429.997893939391
2023-01-06,11313.36,11354.657484260288
2023-01-07,11512.41,11304.429423828971
2023-01-09,11621.71,11519.432905297139
2023-01-10,11393.81,11630.451093909742
2023-01-12,11584.55,11410.113506105283
2023-01-13,11816.32,11588.44659456927
2023-01-15,12200.82,11844.007534279994
2023-01-16,12006.95,12115.041683621554
2023-01-18,11887.45,12034.943807420186
2023-01-19,12113.79,11886.612025770244
2023-01-21,11910.52,12148.778555717729
2023-01-22,11789.58,11901.990563761585
2023-01-24,11718.12,11792.094503381275
2023-01-25,11891.79,11726.19427233595
2023-01-27,11960.15,11893.852149387154
2023-01-28,12070.59,11963.74722163527
2023-01-30,11855.83,12076.115878805418
2023-01-31,11787.27,11870.976326529752
2023-02-02,11492.3,11794.099665658696
2023-02-03,11507.07,11493.099165849158
2023-02-05,11590.4,11513.981714936517
2023-02-06,11394.94,11588.649953535894
2023-02-08,11466.98,11386.180105345202
2023-02-09,11455.54,11483.372325381211
2023-02-11,11379.48,11436.538577749181
2023-02-12,11462.98,11379.001224399843
2023-02-14,11689.01,11460.579141143859
2023-02-15,11675.74,11746.332384198051
2023-02-17,11530.33,11680.69285861475
2023-02-18,11576.0,11505.497777072958
2023-02-20,11338.35,11571.953423718416
2023-02-21,11138.89,11335.049721962667
2023-02-23,11188.84,11087.093237582703
2023-02-24,11428.15,11216.110211873032
2023-02-26,11434.05,11567.549291854333
2023-02-27,11717.28,11384.52887328168
2023-03-01,11630.51,11814.974019427855
2023-03-02,11675.54,11598.826912119755
2023-03-04,11860.11,11682.47785506104
2023-03-05,11669.96,11874.992428334614
2023-03-07,11787.4,11656.711857274338
2023-03-08,11823.96,11814.403834548935
2023-03-10,11768.84,11819.69987771865
2023-03-11,11716.08,11763.19768600387
2023-03-13,11926.24,11707.81526263791
2023-03-14,12013.47,11942.613897171777
2023-03-16,12221.91,12024.798074299122
2023-03-17,12189.45,12236.878397918226
2023-03-19,12126.33,12196.430625660247
2023-03-20,11996.86,12134.489330666303
2023-03-22,12087.96,12004.467890204038
2023-03-23,12084.36,12094.835516891842
2023-03-25,12031.88,12091.561624463418
2023-03-26,11929.34,12034.861584196195
2023-03-28,12166.27,11926.469587355186
2023-03-29,12123.47,12181.68164449636
2023-03-31,12157.72,12129.13145775367
2023-04-01,12153.41,12166.775363699391
2023-04-03,12157.23,12160.271917046317
2023-04-04,12059.56,12160.29820948833
2023-04-06,12072.46,12060.477904108515
2023-04-07,12037.2,12072.779904872028
2023-04-09,11799.16,12033.977759533998
2023-04-10,11854.35,11792.142851726558
2023-04-12,12142.24,11865.84036581503
2023-04-13,12226.58,12192.758024734669
2023-04-14,12212.6,12248.978571315254
2023-04-16,12080.51,12212.538950633607
2023-04-17,12025.33,12064.827107441837
2023-04-19,11966.4,12019.684990097594
2023-04-20,12235.41,11955.191616199798
2023-04-22,12256.92,12276.151619520511
2023-04-23,12179.55,12267.099314914502
2023-04-25,12306.44,12172.387269962835
2023-04-26,12328.51,12313.355031515788
2023-04-28,12284.74,12330.171327250939
2023-04-29,12365.21,12289.054640288867
2023-05-01,12343.05,12373.88215718504
2023-05-02,12500.57,12347.790106809918
2023-05-04,12688.84,12507.867795550925
2023-05-05,12657.9,12700.938549081682
2023-05-07,12720.78,12658.350814207222
2023-05-08,12560.25,12721.913902853863
2023-05-10,12484.16,12565.137619438065
2023-05-11,12698.09,12490.916598431379
2023-05-13,12975.69,12703.257397789168
2023-05-14,13017.43,13014.421166798864
2023-05-16,12935.29,13061.069854820707
2023-05-17,13100.98,12941.64365797807
2023-05-19,13240.77,13138.760871522163
2023-05-20,13229.43,13294.425095911736
2023-05-22,13276.42,13271.818237546304
2023-05-23,13104.89,13316.247428443201
2023-05-25,13238.52,13095.243349024826
2023-05-26,13259.14,13245.56750134632
2023-05-28,13461.92,13261.993751004176
2023-05-29,13573.32,13501.610408181092
2023-05-31,13626.48,13621.614915839054
2023-06-01,13782.82,13669.047581268018
2023-06-03,13689.57,13845.218573458607
2023-06-04,13667.29,13700.94618290872
2023-06-06,13502.2,13666.302693240454
2023-06-07,13630.61,13493.355414008449
2023-06-09,13492.52,13625.89832227099
2023-06-10,13335.78,13497.312819600695
2023-06-12,13555.67,13348.86318628027
2023-06-13,13591.75,13561.273107714722
2023-06-15,13591.33,13596.912825678588
2023-06-16,13787.92,13599.836576466678
2023-06-18,13816.77,13791.809073337894
2023-06-19,13791.65,13820.331084866768
2023-06-21,13679.04,13798.044874212215
2023-06-22,13660.72,13691.321334997605
2023-06-24,13685.48,13670.88424215939
2023-06-25,13760.7,13696.363200603066
2023-06-27,13918.96,13769.940047870989
2023-06-28,14138.57,13926.33384024522
2023-06-30,14113.7,14145.044908855576
2023-07-01,14244.95,14118.939094481651
2023-07-03,14353.64,14247.11374862823
2023-07-04,14358.02,14354.104608348702
2023-07-06,14063.31,14355.056962670702
2023-07-07,14032.81,14084.478832234454
2023-07-09,14058.87,14043.708910209642
2023-07-10,14144.56,14071.628507498106
2023-07-12,14127.28,14153.80409533745
2023-07-13,14050.11,14140.325460536122
2023-07-15,14316.66,14062.46309593147
2023-07-16,14346.02,14327.789850617819
2023-07-18,14283.91,14355.068406914254
2023-07-19,13973.45,14297.319393085905
2023-07-21,13959.72,13984.310897967907
2023-07-22,13909.24,13961.667265037813
2023-07-24,13994.4,13908.836146276277
2023-07-25,13884.32,13999.939761165824
2023-07-27,13722.02,13877.532167437454
2023-07-28,13737.99,13704.249719615265
2023-07-30,13644.85,13731.332849435747
2023-07-31,13788.33,13628.184880646348
2023-08-02,13631.05,13811.361923001914
2023-08-03,13474.63,13598.931931825113
2023-08-05,13316.93,13473.130442802167
2023-08-06,13290.78,13277.245403757539
2023-08-08,13497.59,13294.423387811272
2023-08-09,13505.87,13518.253607766845
2023-08-10,13721.03,13385.499181815474
2023-08-12,13463.97,13946.771820851787
2023-08-13,13590.65,13461.022436959585
2023-08-15,13705.13,13740.878054014785
2023-08-16,13943.76,13692.856923016305
2023-08-18,14019.31,14014.169099058736
2023-08-19,14034.97,14065.775548214044
2023-08-21,14031.81,14037.31369174487
2023-08-22,14020.95,14029.190217579931
2023-08-24,13872.47,14006.483328555196
2023-08-25,13748.83,13865.081236370846
2023-08-27,13761.53,13733.622371110368
2023-08-28,13917.89,13762.028030177258
2023-08-30,13773.61,13947.622263162326
2023-08-31,13813.59,13724.532417313494
2023-09-02,13926.05,13845.381980839553
2023-09-03,13708.33,13942.776159188019
2023-09-05,13710.24,13678.900033081052
2023-09-06,13678.19,13700.662695230138
2023-09-08,13469.13,13676.24963218415
2023-09-09,13223.98,13397.293889867016
2023-09-11,13211.81,13151.29732441347
2023-09-12,13271.32,13221.728986635142
2023-09-14,13063.61,13323.267546831368
2023-09-15,13092.85,13071.635601326463
2023-09-17,13201.28,13082.974427246425
2023-09-18,13219.32,13209.126997047124
2023-09-20,13307.77,13229.043452621278
2023-09-21,13059.47,13328.454054696307
2023-09-23,13236.01,13048.610316301168
2023-09-24,13219.83,13238.304902707827
2023-09-26,13431.34,13217.076257243876
2023-09-27,13484.24,13480.509072788967
2023-09-29,13562.84,13515.871155501296
2023-09-30,13659.68,13587.928703442058
2023-10-02,13574.22,13685.763422524624
2023-10-03,13407.23,13578.695406894254
2023-10-05,13567.98,13383.696810955682
2023-10-06,13533.75,13598.546480818595
2023-10-08,13314.3,13566.038984502284
2023-10-09,13186.18,13301.56136339396
2023-10-11,12983.81,13174.948139200174
2023-10-12,13018.33,12989.814485447625
2023-10-14,13139.87,13021.975153431413
2023-10-15,12821.22,13132.308862642309
2023-10-17,12595.61,12857.58213201244
2023-10-18,12643.01,12621.40083793775
2023-10-20,12789.48,12655.763575722242
2023-10-21,12851.24,12787.979957246202
2023-10-23,13061.47,12848.12286978941
2023-10-24,13294.19,13056.510730440517
2023-10-26,13478.28,13345.858046147134
2023-10-27,13518.78,13527.355037692167
2023-10-29,13639.86,13591.195167794896
2023-10-30,13650.41,13706.128016343488
2023-11-01,13521.45,13690.61008639609
2023-11-02,13798.11,13554.496796818532
2023-11-04,13767.74,13857.382060057318
2023-11-05,14094.38,13791.34882297469
2023-11-07,14103.84,14236.737873379258
2023-11-08,14113.67,14113.900494205604
2023-11-10,14125.48,14121.167638474351
2023-11-11,14284.53,14132.453140985515
2023-11-13,14199.98,14285.426117016403
2023-11-14,14265.86,14208.60838884989
2023-11-16,14250.85,14272.923732174308
2023-11-17,14241.02,14257.698534494255
2023-11-19,14281.76,14245.813851160983
2023-11-20,14258.49,14288.960880685143
2023-11-22,14226.22,14264.211758163328
2023-11-23,14305.03,14232.314588111361
2023-11-25,14185.49,14311.527683973169
2023-11-26,14229.91,14191.387226448982
2023-11-28,14146.71,14236.222079058927
2023-11-29,14339.99,14151.15145889371
2023-12-01,14403.97,14349.294312097218
2023-12-02,14432.49,14410.23156272904
2023-12-03,14533.4,14437.593336051354
2023-12-05,14733.96,14536.171038095908
2023-12-06,14761.56,14747.476691053405
2023-12-08,14813.92,14768.510406426885
2023-12-09,14904.81,14819.058230695768
2023-12-11,15003.22,14914.52370862759
2023-12-12,14777.94,15021.60676623967
2023-12-14,14963.87,14774.266731588674
2023-12-15,14992.97,14965.772941632229
2023-12-17,15074.57,14992.123960717781
2023-12-18,15099.18,15077.654691754342
2023-12-20,15095.14,15096.586270692007
2023-12-21,15011.35,15089.141114595188
2023-12-23,14765.94,15010.05531259987
2023-12-24,14592.21,14782.107952956403
2023-12-26,14510.3,14594.362432234384
2023-12-27,14524.07,14507.83128521086
2023-12-29,14843.77,14521.963595165553
2023-12-30,14857.71,14874.085272431625
2024-01-01,14969.65,14866.930448738076
2024-01-02,14970.19,14983.176287750319
2024-01-04,14972.76,14978.967095571548
2024-01-05,14944.35,14981.491929932656
2024-01-07,14855.62,14956.177942753908
2024-01-08,15055.65,14862.723555017827
2024-01-10,15310.97,15068.962920038868
2024-01-11,15360.29,15321.278064411892
2024-01-13,15425.94,15368.836269816426
2024-01-14,15481.92,15432.31984953559
2024-01-16,15510.5,15485.703322568077
2024-01-17,15455.36,15515.664902257813
2024-01-19,15628.04,15465.133507971703
2024-01-20,15509.9,15631.577682345349
2024-01-22,15164.01,15522.387829261505
2024-01-23,15361.64,15175.765014259208
2024-01-25,15628.95,15375.51264039853
2024-01-26,15597.68,15638.456531593341
2024-01-28,15609.0,15609.162554534878
2024-01-29,15756.64,15622.61176076437
2024-01-31,15793.71,15763.733409202612
2024-02-01,15990.66,15802.14123910492
2024-02-03,15942.55,15997.427905663304
2024-02-04,15655.6,15952.076936847421
2024-02-06,15859.15,15674.359664841606
2024-02-07,15906.17,15870.324124596584
2024-02-09,15775.65,15916.719198588822
2024-02-10,15630.78,15789.389745429495
2024-02-12,15580.87,15641.190718101316
2024-02-13,16041.62,15583.56983709009
2024-02-15,15996.82,16069.07421711846
2024-02-16,15976.25,16009.475280241677
2024-02-18,16035.3,15992.582564365375
2024-02-19,15947.74,16048.741182523734
2024-02-21,16091.92,15958.243848708908
2024-02-22,16274.94,16108.242768637905
2024-02-24,16207.51,16286.83519899951
2024-02-25,15939.59,16220.88765468164
2024-02-27,16031.54,15950.964176231964
2024-02-28,16273.38,16042.691583294762
2024-03-01,16085.11,16286.017957062497
2024-03-02,16019.27,16096.982361298371
2024-03-04,16265.64,16029.251121236626
2024-03-05,16177.77,16278.770780173762
2024-03-07,16128.53,16187.52369129545
2024-03-08,15973.17,16140.577694209884
2024-03-10,16103.45,15977.663842388265
2024-03-11,16166.79,16112.302068444145
2024-03-13,16369.41,16177.821108948083
2024-03-14,16401.84,16383.04878531259
2024-03-16,16428.82,16412.9963792528
2024-03-17,16384.47,16437.951172009612
2024-03-19,16315.7,16396.10345927251
2024-03-20,16399.52,16326.162300641117
2024-03-22,16379.46,16410.642960445566
2024-03-23,16396.83,16389.647942617983
2024-03-25,16240.45,16407.24248767995
2024-03-26,16277.46,16246.881058852405
2024-03-28,16049.08,16283.329374385738
2024-03-29,16248.52,16041.365411522767
2024-03-30,16253.96,16267.479446968828
2024-04-01,16306.64,16256.580263512755
2024-04-02,16170.36,16311.183811088282
2024-04-04,16442.2,16160.292552261788
2024-04-05,16175.09,16461.5873739444
2024-04-07,15885.02,16170.490120849763
2024-04-08,15865.25,15896.820613631331
2024-04-10,15683.37,15829.530202356053
2024-04-11,15601.5,15716.502088918947
2024-04-13,15282.01,15578.233647822215
2024-04-14,15451.31,15294.467347115164
2024-04-16,15696.64,15452.33690110952
2024-04-17,15712.75,15556.442530442002
2024-04-19,15611.76,15534.792793464982
2024-04-20,15927.9,15663.000546704783
2024-04-22,15983.08,15868.229125540121
2024-04-23,15657.82,15968.27606697786
2024-04-25,15605.48,15701.903451624285
2024-04-26,15840.96,15310.067623110059
2024-04-28,16156.33,15847.786057812587
2024-04-29,16349.25,16494.65538952136
2024-05-01,16332.56,16476.074642664607
2024-05-02,16302.76,16312.875865779451
2024-05-04,16346.26,16295.892764611126
2024-05-05,16340.87,16346.314962014041
2024-05-07,16388.24,16346.163842615133
2024-05-08,16511.18,16392.460023936357
2024-05-10,16742.39,16523.51911260847
2024-05-11,16698.32,16756.047437551017
2024-05-13,16685.97,16705.721342706558
2024-05-14,16794.87,16691.8152220255
2024-05-16,16832.62,16795.939520988366
2024-05-17,16801.54,16833.40401500902
2024-05-19,16736.03,16802.058439564407
2024-05-20,16920.79,16741.109800543923
2024-05-22,17019.88,16924.4284503167
2024-05-23,16920.58,17032.732159402163
2024-05-25,16737.08,16918.031990215604
2024-05-26,16735.02,16749.844449898526
2024-05-28,16828.67,16740.035648066383
2024-05-29,16857.05,16832.962449740433
2024-05-31,17187.9,16860.922587458634
2024-06-01,17173.12,17213.946431345164
2024-06-03,17133.13,17180.167592395217
2024-06-04,17192.53,17132.081060085216
2024-06-06,17343.55,17190.280163544736
2024-06-07,17608.44,17363.132865648426
2024-06-09,17667.56,17661.751941568953
2024-06-10,17688.88,17730.0816520462
2024-06-12,17857.02,17745.35220119377
2024-06-13,17862.23,17924.0008917588
2024-06-15,17721.59,17919.68051445346
2024-06-16,17689.36,17724.522764295038
2024-06-18,17496.82,17681.27457590261
2024-06-19,17717.65,17495.56380076777
2024-06-21,17805.16,17719.688408719107
2024-06-22,17858.68,17809.172091264452
2024-06-24,17732.6,17860.466056945304
2024-06-25,17879.3,17729.42245429754
2024-06-27,18028.76,17877.10350349651
2024-06-28,18188.3,18035.779663117013
2024-06-30,18352.76,18207.175744115564
2024-07-01,18403.74,18384.649921286757
2024-07-03,18429.29,18423.632423392744
2024-07-04,18647.45,18437.615006381748
2024-07-06,18283.41,18687.916703383064
2024-07-07,18398.45,18275.37752991226
2024-07-09,18472.57,18390.195442771565
2024-07-10,18509.34,18469.837967415453
2024-07-12,17996.92,18505.707976738966
2024-07-13,17871.22,18029.617401550062
2024-07-15,17726.94,17872.932911055308
2024-07-16,18007.57,17727.41342832282
2024-07-18,17997.35,18023.041251373794
2024-07-19,17342.41,18007.917444775452
2024-07-21,17181.72,17341.354281260512
2024-07-22,17357.88,17193.29187335836
2024-07-23,17370.2,17348.322395270596
2024-07-25,17147.42,17368.583277801554
2024-07-26,17599.4,16933.703474431913
2024-07-28,17194.15,17838.521987104024
2024-07-29,16776.16,17205.785457288162
2024-07-31,16200.08,16304.096895557535
2024-08-01,16366.85,16329.208797437246
2024-08-03,16195.81,16534.319176208028
2024-08-04,16660.02,16262.56912442041
2024-08-06,16745.3,16679.550991936143
2024-08-07,16780.61,16898.89266996001
2024-08-09,17187.61,16862.85761463252
2024-08-10,17192.6,17319.328938946484
2024-08-12,17594.5,17260.5440804861
2024-08-13,17631.72,17706.954996911547
2024-08-15,17876.77,17679.203377400285
2024-08-16,17816.94,17877.743526364087
2024-08-18,17918.99,17794.67770406173
2024-08-19,17619.35,17900.618826168025
2024-08-21,17877.79,17630.56987271357
2024-08-22,17725.76,17905.940574347638
2024-08-24,17754.82,17702.296713600575
2024-08-25,17556.03,17764.55390236004
2024-08-27,17516.43,17514.96179966626
2024-08-28,17713.62,17530.584711548076
2024-08-30,17136.3,17757.246606570927
2024-08-31,17084.3,17081.721834674787
2024-09-02,17127.66,17075.35220000161
2024-09-03,16690.83,17109.256007589567
2024-09-05,16884.6,16558.038141340225
2024-09-06,17025.88,16958.964509333935
2024-09-08,17395.53,17105.661618270984
2024-09-09,17569.68,17507.008782950317
2024-09-11,17683.98,17516.59140782013
2024-09-12,17592.13,17751.682779844963
2024-09-14,17628.06,17505.014840951848
2024-09-15,17573.3,17601.99280323412
2024-09-17,18013.98,17538.392373491366
2024-09-18,17948.32,18165.1442466329
2024-09-20,17974.27,17974.76592492754
2024-09-21,18074.52,18009.770328938786
2024-09-23,18082.21,18052.216182476142
2024-09-24,18190.29,18071.23209025987
2024-09-26,18119.59,18212.72534195769
2024-09-27,18189.17,18113.428296577724
2024-09-29,17910.36,18196.990702163763
2024-09-30,17925.12,17898.871729819846
2024-10-02,17918.48,17945.65804051251
2024-10-03,18137.85,17898.74116209583
2024-10-05,17923.9,18183.053310769094
2024-10-06,18182.92,17899.460173058793
2024-10-08,18291.62,18235.89194989105
2024-10-09,18282.05,18299.82576424969
2024-10-11,18342.94,18279.856777525252
2024-10-12,18502.69,18349.753333985638
2024-10-14,18315.59,18508.47319151597
2024-10-15,18367.08,18320.576351231943
2024-10-17,18373.61,18374.998064749663
2024-10-18,18489.55,18377.691377701656
2024-10-20,18540.0,18497.209100516688
2024-10-21,18573.13,18550.66975237009
2024-10-23,18276.65,18580.435988059417
2024-10-24,18415.49,18274.448637542508
2024-10-26,18518.61,18426.83446259489
2024-10-27,18567.19,18525.567970186054
2024-10-29,18712.75,18572.932631283864
2024-10-30,18607.93,18727.382806614823
2024-11-01,18095.15,18614.23102247692
2024-11-02,18239.92,18105.899386361758
2024-11-04,18179.98,18290.60665017394
2024-11-05,18439.17,18153.830950283264
2024-11-07,18983.47,18494.989784731104
