Date,Actual_Close,Predicted_Close
2022-03-29 12:35:20.930232558,12490.74,13259.041376881712
2022-03-31 00:48:22.325581395,12488.93,12963.773043882496
2022-04-01 13:01:23.720930232,12871.53,12823.049910980499
2022-04-03 01:14:25.116279069,12334.64,12902.9589698856
2022-04-04 13:27:26.511627907,12536.02,12662.733641082932
2022-04-06 01:40:27.906976744,12563.76,12654.677190176297
2022-04-07 13:53:29.302325581,12964.86,12623.29237263288
2022-04-09 02:06:30.697674418,12317.69,12839.298481412421
2022-04-10 14:19:32.093023255,12144.66,12493.15937783438
2022-04-12 02:32:33.488372093,11623.25,12323.436533930842
2022-04-13 14:45:34.883720930,11737.67,12044.284450594521
2022-04-15 02:58:36.279069767,11364.24,11951.966537631994
2022-04-16 15:11:37.674418604,11370.96,11742.402623050346
2022-04-18 03:24:39.069767442,11805.0,11620.140593562333
2022-04-19 15:37:40.465116278,11662.79,11701.909798916327
2022-04-21 03:50:41.860465116,11984.52,11633.663074492802
2022-04-22 16:03:43.255813954,11418.15,11730.865821855405
2022-04-24 04:16:44.651162790,11388.5,11494.785012612236
2022-04-25 16:29:46.046511628,11354.62,11375.094819375383
2022-04-27 04:42:47.441860464,11535.27,11265.74423763934
2022-04-28 16:55:48.837209302,11264.45,11280.915126527503
2022-04-30 05:08:50.232558140,11434.74,11123.34016677024
2022-05-01 17:21:51.627906976,11740.65,11153.894565491679
2022-05-03 05:34:53.023255814,12131.13,11288.219642872056
2022-05-04 17:47:54.418604650,12081.39,11505.761427235731
2022-05-06 06:00:55.813953488,11994.46,11477.50422719706
2022-05-07 18:13:57.209302326,12316.9,11527.531744282991
2022-05-09 06:26:58.604651162,12012.73,11726.853699500038
2022-05-10 18:40:00.000000000,12061.37,11509.030382270546
2022-05-12 06:53:01.395348836,12175.23,11604.301913022447
2022-05-13 19:06:02.790697674,12086.27,11813.600251499194
2022-05-15 07:19:04.186046512,11754.23,11888.44772584226
2022-05-16 19:32:05.581395348,11340.02,11806.372722565531
2022-05-18 07:45:06.976744186,10809.23,11637.735937303847
2022-05-19 19:58:08.372093022,10828.35,11383.127513111682
2022-05-21 08:11:09.767441860,11099.15,11272.773660896495
2022-05-22 20:24:11.162790698,10646.1,11339.325766622907
2022-05-24 08:37:12.558139534,10798.35,11046.527757593905
2022-05-25 20:50:13.953488372,11069.3,10987.986036969809
2022-05-27 09:03:15.348837208,11053.08,11066.05240144749
2022-05-28 21:16:16.744186046,11232.19,11033.748074774172
2022-05-30 09:29:18.139534884,11607.62,11131.798142227757
2022-05-31 21:42:19.534883720,11524.55,11470.575849128689
2022-06-02 09:55:20.930232558,11181.54,11516.226417825037
2022-06-03 22:08:22.325581394,11177.89,11296.399601949648
2022-06-05 10:21:23.720930232,11028.74,11276.768681466483
2022-06-06 22:34:25.116279070,11127.85,11168.003408822009
2022-06-08 10:47:26.511627906,11322.24,11323.05429288601
2022-06-09 23:00:27.906976744,11361.85,11556.607576276954
2022-06-11 11:13:29.302325580,11621.35,11673.630642400069
2022-06-12 23:26:30.697674418,11635.31,11885.873576181933
2022-06-14 11:39:32.093023256,11372.6,11910.278738758087
2022-06-15 23:52:33.488372092,11264.73,11676.845326417008
2022-06-17 12:05:34.883720930,11247.58,11555.438436506109
2022-06-19 00:18:36.279069766,11251.19,11526.681791141937
2022-06-20 12:31:37.674418604,11452.42,11524.984093218838
2022-06-22 00:44:39.069767442,11360.05,11678.32449534117
2022-06-23 12:57:40.465116278,11713.15,11626.315222386254
2022-06-25 01:10:41.860465116,11897.65,11929.547366440953
2022-06-26 13:23:43.255813952,12059.61,12151.305902323427
2022-06-28 01:36:44.651162790,11834.11,12312.358772910557
2022-06-29 13:49:46.046511628,11782.67,12100.823192432093
2022-07-01 02:02:47.441860464,11562.57,12016.298328588811
2022-07-02 14:15:48.837209302,12032.42,11808.54010437272
2022-07-04 02:28:50.232558138,12162.59,12166.072380329657
2022-07-05 14:41:51.627906976,12390.69,12235.917879035695
2022-07-07 02:54:53.023255814,12368.98,12283.553312245162
2022-07-08 15:07:54.418604650,12348.76,12175.249640779273
2022-07-10 03:20:55.813953488,12668.16,12180.420892054382
2022-07-11 15:33:57.209302324,12720.58,12443.294100223253
2022-07-13 03:46:58.604651162,12657.55,12572.708023632456
2022-07-14 16:00:00.000000000,12644.46,12619.071622568968
2022-07-16 04:13:01.395348836,12493.93,12670.158513344828
2022-07-17 16:26:02.790697674,12854.8,12610.283746700621
2022-07-19 04:39:04.186046510,12779.91,12870.974529146077
2022-07-20 16:52:05.581395348,13047.19,12883.300506884809
2022-07-22 05:05:06.976744186,13128.05,13048.22915085843
2022-07-23 17:18:08.372093022,13102.55,13114.42812036758
2022-07-25 05:31:09.767441860,12938.12,13101.046220405484
2022-07-26 17:44:11.162790696,12965.34,12998.215649159587
2022-07-28 05:57:12.558139534,12705.22,12998.099991614663
2022-07-29 18:10:13.953488372,12381.57,12872.778372785642
2022-07-31 06:23:15.348837208,12381.3,12673.189876423223
2022-08-01 18:36:16.744186044,12431.53,12606.58308173743
2022-08-03 06:49:18.139534884,12639.27,12612.26711283371
2022-08-04 19:02:19.534883720,12141.71,12755.598249911309
2022-08-06 07:15:20.930232556,12017.67,12370.522954797449
2022-08-07 19:28:22.325581396,11883.14,12131.86699173402
2022-08-09 07:41:23.720930232,11816.2,11962.74942494486
2022-08-10 19:54:25.116279068,11785.13,11872.735911315938
2022-08-12 08:07:26.511627908,11630.86,11904.468560911486
2022-08-13 20:20:27.906976744,11544.91,11790.536025440484
2022-08-15 08:33:29.302325580,11791.9,11711.834016205497
2022-08-16 20:46:30.697674416,11862.13,11805.754102501583
2022-08-18 08:59:32.093023256,12112.31,11858.077166993986
2022-08-19 21:12:33.488372092,12266.41,12017.403925886745
2022-08-21 09:25:34.883720928,11633.57,12216.665015871236
2022-08-22 21:38:36.279069768,11719.68,11674.517182442829
2022-08-24 09:51:37.674418604,11552.36,11654.799843748506
2022-08-25 22:04:39.069767440,11448.4,11470.98174978596
2022-08-27 10:17:40.465116280,11535.02,11328.341959006926
2022-08-28 22:30:41.860465116,11425.05,11387.070207369052
2022-08-30 10:43:43.255813952,11220.19,11297.65647935793
2022-08-31 22:56:44.651162788,11066.81,11108.018896016478
2022-09-02 11:09:46.046511628,10867.93,10946.910220930244
2022-09-03 23:22:47.441860464,10802.92,10758.243961735829
2022-09-05 11:35:48.837209300,10829.5,10711.368267544065
2022-09-06 23:48:50.232558140,11051.64,10724.243496448777
2022-09-08 12:01:51.627906976,10737.51,10905.548570193496
2022-09-10 00:14:53.023255812,10575.62,10689.755493070703
2022-09-11 12:27:54.418604652,10815.43,10579.396470868367
2022-09-13 00:40:55.813953488,11176.41,10718.862757668445
2022-09-14 12:53:57.209302324,11148.64,11069.592223985455
2022-09-16 01:06:58.604651160,11073.31,11031.477038005441
2022-09-17 13:20:00.000000000,10652.4,10916.002427384825
2022-09-19 01:33:01.395348836,10542.1,10508.76471979042
2022-09-20 13:46:02.790697672,10426.19,10375.371822226738
2022-09-22 01:59:04.186046512,10417.1,10270.266550862794
2022-09-23 14:12:05.581395348,10649.15,10247.030889962043
2022-09-25 02:25:06.976744184,10321.39,10443.082847699781
2022-09-26 14:38:08.372093024,10675.8,10187.59968835834
2022-09-28 02:51:09.767441860,10772.4,10464.717153556596
2022-09-29 15:04:11.162790696,10680.51,10608.57979232839
2022-10-01 03:17:12.558139532,10614.84,10541.185534373539
2022-10-02 15:30:13.953488372,10859.72,10470.246899404177
2022-10-04 03:43:15.348837208,10952.61,10709.9852499152
2022-10-05 15:56:16.744186044,11199.12,10836.752620235307
2022-10-07 04:09:18.139534884,10970.99,11161.10308537552
2022-10-08 16:22:19.534883720,10792.67,10864.701877142741
2022-10-10 04:35:20.930232556,11102.45,10638.466835320298
2022-10-11 16:48:22.325581396,10988.15,10950.223600921327
2022-10-13 05:01:23.720930232,10890.85,10840.80098389458
2022-10-14 17:14:25.116279068,10524.8,10729.954490491262
2022-10-16 05:27:26.511627904,10342.94,10327.55424874031
2022-10-17 17:40:27.906976744,10475.25,10120.687049397784
2022-10-19 05:53:29.302325580,10564.52,10216.319630362901
2022-10-20 18:06:30.697674416,10616.2,10329.055924279744
2022-10-22 06:19:32.093023256,10353.17,10408.222743902574
2022-10-23 18:32:33.488372092,11114.15,10172.591792850706
2022-10-25 06:45:34.883720928,11323.33,10962.37781568047
2022-10-26 18:58:36.279069768,11196.22,11349.688683651497
2022-10-28 07:11:37.674418604,11358.41,11252.155811289464
2022-10-29 19:24:39.069767440,11183.66,11422.586079458542
2022-10-31 07:37:40.465116276,11144.96,11254.470242864245
2022-11-01 19:50:41.860465116,11146.06,11152.699791954155
2022-11-03 08:03:43.255813952,11024.51,11143.519293199042
2022-11-04 20:16:44.651162788,11174.41,10943.813243843839
2022-11-06 08:29:46.046511628,11285.32,11153.715989063618
2022-11-07 20:42:47.441860464,11226.36,11338.75981351376
2022-11-09 08:55:48.837209300,11049.5,11319.522936586227
2022-11-10 21:08:50.232558140,10983.78,11099.241998792175
2022-11-12 09:21:51.627906976,11468.0,10957.493763665292
2022-11-13 21:34:53.023255812,11482.45,11452.240703989162
2022-11-15 09:47:54.418604648,11461.5,11481.613932693646
2022-11-16 22:00:55.813953488,11239.94,11441.909319452978
2022-11-18 10:13:57.209302324,11014.89,11313.065674819945
2022-11-19 22:26:58.604651160,10958.55,11121.64040724242
2022-11-21 10:40:00.000000000,11082.0,11037.842709661425
2022-11-22 22:53:01.395348836,11004.62,11159.929874634934
2022-11-24 11:06:02.790697672,11143.74,11105.930353234877
2022-11-25 23:19:04.186046512,11256.81,11232.107665894988
2022-11-27 11:32:05.581395348,11170.89,11285.979441354284
2022-11-28 23:45:06.976744184,10810.53,11253.295111479916
2022-11-30 11:58:08.372093020,10705.41,10911.629484839365
2022-12-02 00:11:09.767441860,10546.03,10695.829855366643
2022-12-03 12:24:11.162790696,10547.11,10499.103043224935
2022-12-05 00:37:12.558139532,10709.37,10479.616728525834
2022-12-06 12:50:13.953488372,10476.12,10657.325084742013
2022-12-08 01:03:15.348837208,10497.86,10450.765977753674
2022-12-09 13:16:16.744186044,10353.23,10498.241894912971
2022-12-11 01:29:18.139534884,10213.29,10437.9984208762
2022-12-12 13:42:19.534883720,10478.09,10349.164938210908
2022-12-14 01:55:20.930232556,10466.48,10591.715498888767
2022-12-15 14:08:22.325581392,10386.98,10658.365617585165
2022-12-17 02:21:23.720930232,10458.76,10584.71308327568
2022-12-18 14:34:25.116279068,10305.24,10609.964894015939
2022-12-20 02:47:26.511627904,10569.29,10501.982337611309
2022-12-21 15:00:27.906976744,10635.65,10656.804910419258
2022-12-23 03:13:29.302325580,10742.63,10785.137815874346
2022-12-24 15:26:30.697674416,10931.67,10934.158253067404
2022-12-26 03:39:32.093023256,11001.1,11035.079915054388
2022-12-27 15:52:33.488372092,11079.16,11060.058240822254
2022-12-29 04:05:34.883720928,11095.11,11087.591742155431
2022-12-30 16:18:36.279069764,10957.01,11104.651369012354
2023-01-01 04:31:37.674418604,10852.27,11057.736940953959
2023-01-02 16:44:39.069767440,11140.43,11012.181846055397
2023-01-04 04:57:40.465116276,11364.41,11090.170808379691
2023-01-05 17:10:41.860465116,11334.27,11169.71532283109
2023-01-07 05:23:43.255813952,11313.36,11185.747646282198
2023-01-08 17:36:44.651162788,11512.41,11215.995548566874
2023-01-10 05:49:46.046511628,11621.71,11355.908002139422
2023-01-11 18:02:47.441860464,11393.81,11469.598715145832
2023-01-13 06:15:48.837209300,11584.55,11400.245131626089
2023-01-14 18:28:50.232558136,11816.32,11505.374201418383
2023-01-16 06:41:51.627906976,12200.82,11669.77835867846
2023-01-17 18:54:53.023255812,12006.95,12013.239239473181
2023-01-19 07:07:54.418604648,11887.45,12029.536733024088
2023-01-20 19:20:55.813953488,12113.79,12047.253750304468
2023-01-22 07:33:57.209302324,11910.52,12303.810158863422
2023-01-23 19:46:58.604651160,11789.58,12210.454479846292
2023-01-25 08:00:00.000000000,11718.12,12107.644040179732
2023-01-26 20:13:01.395348836,11891.79,11999.147057159244
2023-01-28 08:26:02.790697672,11960.15,12097.708968328072
2023-01-29 20:39:04.186046512,12070.59,12093.9784725109
2023-01-31 08:52:05.581395348,11855.83,12094.683023943722
2023-02-01 21:05:06.976744184,11787.27,11822.925333933494
2023-02-03 09:18:08.372093020,11492.3,11713.224741888913
2023-02-04 21:31:09.767441860,11507.07,11680.141215985914
2023-02-06 09:44:11.162790696,11590.4,11719.303461984024
2023-02-07 21:57:12.558139532,11394.94,11752.5622924639
2023-02-09 10:10:13.953488372,11466.98,11541.849536302961
2023-02-10 22:23:15.348837208,11455.54,11564.884944212914
2023-02-12 10:36:16.744186044,11379.48,11526.95219547055
2023-02-13 22:49:18.139534884,11462.98,11413.275492989138
2023-02-15 11:02:19.534883720,11689.01,11420.743832788361
2023-02-16 23:15:20.930232556,11675.74,11578.21645802875
2023-02-18 11:28:22.325581392,11530.33,11549.216496372967
2023-02-19 23:41:23.720930232,11576.0,11426.294630756194
2023-02-21 11:54:25.116279068,11338.35,11429.797026969918
2023-02-23 00:07:26.511627904,11138.89,11246.654957278406
2023-02-24 12:20:27.906976744,11188.84,11056.252926175768
2023-02-26 00:33:29.302325576,11428.15,11047.696810946833
2023-02-27 12:46:30.697674416,11434.05,11202.011350889567
2023-03-01 00:59:32.093023256,11717.28,11252.473040899238
2023-03-02 13:12:33.488372088,11630.51,11509.872219642699
2023-03-04 01:25:34.883720928,11675.54,11530.545683613009
2023-03-05 13:38:36.279069768,11860.11,11573.24262703252
2023-03-07 01:51:37.674418600,11669.96,11687.585969933418
2023-03-08 14:04:39.069767440,11787.4,11554.511629202974
2023-03-10 02:17:40.465116280,11823.96,11658.22741736277
2023-03-11 14:30:41.860465112,11768.84,11699.321616220725
2023-03-13 02:43:43.255813952,11716.08,11677.329534164128
2023-03-14 14:56:44.651162792,11926.24,11661.032753221081
2023-03-16 03:09:46.046511624,12013.47,11799.571941407708
2023-03-17 15:22:47.441860464,12221.91,11937.135708706346
2023-03-19 03:35:48.837209304,12189.45,12173.95411200024
2023-03-20 15:48:50.232558136,12126.33,12237.836931088763
2023-03-22 04:01:51.627906976,11996.86,12274.526756331543
2023-03-23 16:14:53.023255816,12087.96,12196.560477227022
2023-03-25 04:27:54.418604648,12084.36,12233.340797786317
2023-03-26 16:40:55.813953488,12031.88,12167.175898691004
2023-03-28 04:53:57.209302320,11929.34,12047.808205822002
2023-03-29 17:06:58.604651160,12166.27,11951.52468954956
2023-03-31 05:20:00.000000000,12123.47,12130.179731995027
2023-04-01 17:33:01.395348832,12157.72,12146.867949268739
2023-04-03 05:46:02.790697672,12153.41,12207.619879167356
2023-04-04 17:59:04.186046512,12157.23,12230.808787311136
2023-04-06 06:12:05.581395344,12059.56,12254.277725743914
2023-04-07 18:25:06.976744184,12072.46,12184.029900938329
2023-04-09 06:38:08.372093024,12037.2,12204.183411088503
2023-04-10 18:51:09.767441856,11799.16,12172.080502333345
2023-04-12 07:04:11.162790696,11854.35,11911.785008583516
2023-04-13 19:17:12.558139536,12142.24,11957.822554709513
2023-04-15 07:30:13.953488368,12226.58,12266.292923013283
2023-04-16 19:43:15.348837208,12212.6,12349.867936832105
2023-04-18 07:56:16.744186048,12080.51,12178.153888426878
2023-04-19 20:09:18.139534880,12025.33,12095.541150884806
2023-04-21 08:22:19.534883720,11966.4,12064.983168419682
2023-04-22 20:35:20.930232560,12235.41,12025.921307196842
2023-04-24 08:48:22.325581392,12256.92,12168.056025900229
2023-04-25 21:01:23.720930232,12179.55,12189.427250898407
2023-04-27 09:14:25.116279064,12306.44,12168.568296143183
2023-04-28 21:27:26.511627904,12328.51,12231.268010866628
2023-04-30 09:40:27.906976744,12284.74,12249.126164111085
2023-05-01 21:53:29.302325576,12365.21,12240.0389356453
2023-05-03 10:06:30.697674416,12343.05,12293.885573310065
2023-05-04 22:19:32.093023256,12500.57,12305.534786758584
2023-05-06 10:32:33.488372088,12688.84,12430.21745511745
2023-05-07 22:45:34.883720928,12657.9,12612.88047797014
2023-05-09 10:58:36.279069768,12720.78,12651.123891275809
2023-05-10 23:11:37.674418600,12560.25,12738.891586002179
2023-05-12 11:24:39.069767440,12484.16,12669.0002224634
2023-05-13 23:37:40.465116280,12698.09,12624.028464813633
2023-05-15 11:50:41.860465112,12975.69,12779.012898756531
2023-05-17 00:03:43.255813952,13017.43,13012.59541463106
2023-05-18 12:16:44.651162792,12935.29,13101.260324718447
2023-05-20 00:29:46.046511624,13100.98,13073.992362037885
2023-05-21 12:42:47.441860464,13240.77,13022.93848738652
2023-05-23 00:55:48.837209304,13229.43,13151.996270036028
2023-05-24 13:08:50.232558136,13276.42,13204.88020364479
2023-05-26 01:21:51.627906976,13104.89,13275.004174346668
2023-05-27 13:34:53.023255808,13238.52,13229.642779220852
2023-05-29 01:47:54.418604648,13259.14,13316.833581725916
2023-05-30 14:00:55.813953488,13461.92,13341.613358035243
2023-06-01 02:13:57.209302320,13573.32,13465.783675040366
2023-06-02 14:26:58.604651160,13626.48,13534.31722339467
2023-06-04 02:40:00.000000000,13782.82,13569.450592533247
2023-06-05 14:53:01.395348832,13689.57,13667.296041972564
2023-06-07 03:06:02.790697672,13667.29,13642.902790942495
2023-06-08 15:19:04.186046512,13502.2,13643.210737102574
2023-06-10 03:32:05.581395344,13630.61,13569.849977976786
2023-06-11 15:45:06.976744184,13492.52,13639.599252606116
2023-06-13 03:58:08.372093024,13335.78,13584.548755955584
2023-06-14 16:11:09.767441856,13555.67,13489.418965076226
2023-06-16 04:24:11.162790696,13591.75,13595.778868158779
2023-06-17 16:37:12.558139536,13591.33,13620.065902264818
2023-06-19 04:50:13.953488368,13787.92,13622.966642366437
2023-06-20 17:03:15.348837208,13816.77,13720.42384494327
2023-06-22 05:16:16.744186048,13791.65,13744.245296009012
2023-06-23 17:29:18.139534880,13679.04,13788.042827754034
2023-06-25 05:42:19.534883720,13660.72,13744.828538654872
2023-06-26 17:55:20.930232552,13685.48,13738.608220142341
2023-06-28 06:08:22.325581392,13760.7,13755.240077944656
2023-06-29 18:21:23.720930232,13918.96,13806.69316601929
2023-07-01 06:34:25.116279064,14138.57,13903.805324368925
2023-07-02 18:47:26.511627904,14113.7,14013.377308514397
2023-07-04 07:00:27.906976744,14244.95,14015.788245269374
2023-07-05 19:13:29.302325576,14353.64,14084.005117632816
2023-07-07 07:26:30.697674416,14358.02,14146.335290224044
2023-07-08 19:39:32.093023256,14063.31,14162.921825474803
2023-07-10 07:52:33.488372088,14032.81,14027.653790262902
2023-07-11 20:05:34.883720928,14058.87,14014.363448173697
2023-07-13 08:18:36.279069768,14144.56,14039.953353890363
2023-07-14 20:31:37.674418600,14127.28,14097.642191605339
2023-07-16 08:44:39.069767440,14050.11,14094.749589360981
2023-07-17 20:57:40.465116280,14316.66,14052.631541581619
2023-07-19 09:10:41.860465112,14346.02,14224.776272156345
2023-07-20 21:23:43.255813952,14283.91,14268.90631520369
2023-07-22 09:36:44.651162792,13973.45,14207.126310186124
2023-07-23 21:49:46.046511624,13959.72,14066.538705796576
2023-07-25 10:02:47.441860464,13909.24,14094.45721714778
2023-07-26 22:15:48.837209296,13994.4,14074.384860634953
2023-07-28 10:28:50.232558136,13884.32,14135.040444427956
2023-07-29 22:41:51.627906976,13722.02,14053.455409497747
2023-07-31 10:54:53.023255808,13737.99,13918.296647092575
2023-08-01 23:07:54.418604648,13644.85,13906.71472564956
2023-08-03 11:20:55.813953488,13788.33,13814.65545937293
2023-08-04 23:33:57.209302320,13631.05,13899.087170480385
2023-08-06 11:46:58.604651160,13474.63,13761.967420309738
2023-08-08 00:00:00.000000000,13316.93,13597.254868996233
2023-08-09 12:13:01.395348832,13290.78,13445.468481796563
2023-08-11 00:26:02.790697672,13497.59,13378.285076963943
2023-08-12 12:39:04.186046512,13505.87,13489.130829322698
2023-08-14 00:52:05.581395344,13721.03,13473.295679154891
2023-08-15 13:05:06.976744184,13463.97,13630.415401010638
2023-08-17 01:18:08.372093024,13590.65,13442.447925114553
2023-08-18 13:31:09.767441856,13705.13,13532.062774469932
2023-08-20 01:44:11.162790696,13943.76,13637.674984125577
2023-08-21 13:57:12.558139536,14019.31,13872.500403118269
2023-08-23 02:10:13.953488368,14034.97,13997.128808542835
2023-08-24 14:23:15.348837208,14031.81,14066.314073636815
2023-08-26 02:36:16.744186048,14020.95,14063.504443300193
2023-08-27 14:49:18.139534880,13872.47,14093.370754068426
2023-08-29 03:02:19.534883720,13748.83,13966.334237419309
2023-08-30 15:15:20.930232552,13761.53,13847.441089503565
2023-09-01 03:28:22.325581392,13917.89,13831.46719360919
2023-09-02 15:41:23.720930232,13773.61,13942.373372397107
2023-09-04 03:54:25.116279064,13813.59,13826.741160706359
2023-09-05 16:07:26.511627904,13926.05,13844.113332651588
2023-09-07 04:20:27.906976744,13708.33,13934.314771287605
2023-09-08 16:33:29.302325576,13710.24,13761.66635541185
2023-09-10 04:46:30.697674416,13678.19,13743.23065807358
2023-09-11 16:59:32.093023256,13469.13,13703.299100689126
2023-09-13 05:12:33.488372088,13223.98,13516.188139758548
2023-09-14 17:25:34.883720928,13211.81,13286.095237621486
2023-09-16 05:38:36.279069768,13271.32,13261.02390091693
2023-09-17 17:51:37.674418600,13063.61,13291.97494954225
2023-09-19 06:04:39.069767440,13092.85,13112.15749726925
2023-09-20 18:17:40.465116280,13201.28,13107.614150498084
2023-09-22 06:30:41.860465112,13219.32,13180.677416794677
2023-09-23 18:43:43.255813952,13307.77,13196.656043360823
2023-09-25 06:56:44.651162792,13059.47,13283.177335447228
2023-09-26 19:09:46.046511624,13236.01,13106.780363142814
2023-09-28 07:22:47.441860464,13219.83,13245.291795937967
2023-09-29 19:35:48.837209296,13431.34,13260.558966746261
2023-10-01 07:48:50.232558136,13484.24,13434.944367511822
2023-10-02 20:01:51.627906976,13562.84,13509.464445143654
2023-10-04 08:14:53.023255808,13659.68,13595.627635997786
2023-10-05 20:27:54.418604648,13574.22,13690.52622320452
2023-10-07 08:40:55.813953488,13407.23,13672.994416989071
2023-10-08 20:53:57.209302320,13567.98,13592.82875077039
2023-10-10 09:06:58.604651160,13533.75,13715.897281716661
2023-10-11 21:20:00.000000000,13314.3,13718.437289463798
2023-10-13 09:33:01.395348832,13186.18,13590.863751145234
2023-10-14 21:46:02.790697672,12983.81,13506.670293333691
2023-10-16 09:59:04.186046512,13018.33,13369.809080734556
2023-10-17 22:12:05.581395344,13139.87,13373.494962225703
2023-10-19 10:25:06.976744184,12821.22,13461.445185345756
2023-10-20 22:38:08.372093024,12595.61,13252.10100161068
2023-10-22 10:51:09.767441856,12643.01,13089.96651863496
2023-10-23 23:04:11.162790696,12789.48,13076.154560671326
2023-10-25 11:17:12.558139536,12851.24,13077.755813352725
2023-10-26 23:30:13.953488368,13061.47,13062.657112932962
2023-10-28 11:43:15.348837208,13294.19,13236.022009819899
2023-10-29 23:56:16.744186040,13478.28,13348.872927991433
2023-10-31 12:09:18.139534880,13518.78,13424.945383943617
2023-11-02 00:22:19.534883720,13639.86,13453.645212465519
2023-11-03 12:35:20.930232552,13650.41,13505.116887418826
2023-11-05 00:48:22.325581392,13521.45,13549.778441727254
2023-11-06 13:01:23.720930232,13798.11,13511.97077267585
2023-11-08 01:14:25.116279064,13767.74,13747.783489303822
2023-11-09 13:27:26.511627904,14094.38,13773.63048010676
2023-11-11 01:40:27.906976744,14103.84,14009.475199817429
2023-11-12 13:53:29.302325576,14113.67,14035.212044855592
2023-11-14 02:06:30.697674416,14125.48,14059.189265782017
2023-11-15 14:19:32.093023256,14284.53,14084.771330168836
2023-11-17 02:32:33.488372088,14199.98,14231.326820782762
2023-11-18 14:45:34.883720928,14265.86,14203.267311052297
2023-11-20 02:58:36.279069768,14250.85,14282.05327851941
2023-11-21 15:11:37.674418600,14241.02,14305.489202133866
2023-11-23 03:24:39.069767440,14281.76,14343.901018836626
2023-11-24 15:37:40.465116280,14258.49,14432.486932384405
2023-11-26 03:50:41.860465112,14226.22,14446.67642112439
2023-11-27 16:03:43.255813952,14305.03,14425.637009569064
2023-11-29 04:16:44.651162784,14185.49,14462.316609737534
2023-11-30 16:29:46.046511624,14229.91,14380.877048881795
2023-12-02 04:42:47.441860464,14146.71,14410.224957529957
