Date,Actual_Close,Predicted_Close
2022-02-20 15:40:24.489795918,12795.55,13263.129208247821
2022-02-22 03:25:42.857142857,13255.55,13196.167434104964
2022-02-23 15:11:01.224489796,13129.96,13499.47318626486
2022-02-25 02:56:19.591836735,12843.81,13438.435311047924
2022-02-26 14:41:37.959183674,12581.22,13214.517760243634
2022-02-28 02:26:56.326530612,12948.62,12971.569943985372
2022-03-01 14:12:14.693877551,13436.55,13151.385662887895
2022-03-03 01:57:33.061224490,13614.78,13468.164605621034
2022-03-04 13:42:51.428571429,13893.84,13586.421834117667
2022-03-06 01:28:09.795918368,13838.46,13755.367365087423
2022-03-07 13:13:28.163265306,14108.82,13688.277798742787
2022-03-09 00:58:46.530612245,13922.6,13845.496954064845
2022-03-10 12:44:04.897959184,14191.84,13708.91927852112
2022-03-12 00:29:23.265306123,14169.3,13898.245861486877
2022-03-13 12:14:41.632653062,14354.9,13916.719368398366
2022-03-15 00:00:00.000000000,14619.64,14088.773612447012
2022-03-16 11:45:18.367346939,14442.27,14880.415529630285
2022-03-17 23:30:36.734693878,14220.52,14734.266014253879
2022-03-19 11:15:55.102040817,14261.5,14493.22015969465
2022-03-20 23:01:13.469387755,14532.55,14005.147138899138
2022-03-22 10:46:31.836734694,14204.17,14395.79916184571
2022-03-23 22:31:50.204081633,13888.82,14171.886871282
2022-03-25 10:17:08.571428572,13897.3,13894.380273047316
2022-03-26 22:02:26.938775511,13711.0,13906.48556135825
2022-03-28 09:47:45.306122449,13411.96,13747.562866765273
2022-03-29 21:33:03.673469388,13371.57,13489.664664580787
2022-03-31 09:18:22.040816327,13643.59,13458.65618663054
2022-04-01 21:03:40.408163266,13351.08,13692.08360648733
2022-04-03 08:48:58.775510204,13332.36,13408.759968856219
2022-04-04 20:34:17.142857143,13619.66,13367.738271955677
2022-04-06 08:19:35.510204082,13453.07,13604.062246738196
2022-04-07 20:04:53.877551021,13174.65,13422.784552523952
2022-04-09 07:50:12.244897960,12839.29,13149.039173996254
2022-04-10 19:35:30.612244898,13004.85,12833.605112948826
2022-04-12 07:20:48.979591837,12490.74,12943.636487873184
2022-04-13 19:06:07.346938776,12488.93,12486.210329396594
2022-04-15 06:51:25.714285714,12871.53,12436.073426702731
2022-04-16 18:36:44.081632654,12334.64,12703.033943402159
2022-04-18 06:22:02.448979592,12536.02,12234.909651492735
2022-04-19 18:07:20.816326532,12563.76,12442.607287328827
2022-04-21 05:52:39.183673470,12964.86,12418.342555530668
2022-04-22 17:37:57.551020408,12317.69,12716.922229578233
2022-04-24 05:23:15.918367348,12144.66,12243.470621076225
2022-04-25 17:08:34.285714286,11623.25,12092.874233912897
2022-04-27 04:53:52.653061224,11737.67,11768.005662198942
2022-04-28 16:39:11.020408164,11364.24,11782.741931785178
2022-04-30 04:24:29.387755102,11370.96,11601.578399556362
2022-05-01 16:09:47.755102042,11805.0,11594.312537618365
2022-05-03 03:55:06.122448980,11662.79,11850.321035310071
2022-05-04 15:40:24.489795918,11984.52,11868.960889507733
2022-05-06 03:25:42.857142858,11418.15,12132.06143090999
2022-05-07 15:11:01.224489796,11388.5,11944.303677561811
2022-05-09 02:56:19.591836736,11354.62,11914.338799443458
2022-05-10 14:41:37.959183674,11535.27,12018.982903880846
2022-05-12 02:26:56.326530612,11264.45,12275.780309996331
2022-05-13 14:12:14.693877552,11434.74,12513.724414115151
2022-05-15 01:57:33.061224490,11740.65,12484.05666031777
2022-05-16 13:42:51.428571430,12131.13,12496.741477048723
2022-05-18 01:28:09.795918368,12081.39,12563.765892095898
2022-05-19 13:13:28.163265306,11994.46,12583.30665182511
2022-05-21 00:58:46.530612246,12316.9,12607.009048822214
2022-05-22 12:44:04.897959184,12012.73,12671.331575870876
2022-05-24 00:29:23.265306124,12061.37,12647.792657192369
2022-05-25 12:14:41.632653062,12175.23,12642.15544058073
2022-05-27 00:00:00.000000000,12086.27,12657.590590781116
2022-05-28 11:45:18.367346940,11754.23,12637.070372058231
2022-05-29 23:30:36.734693878,11340.02,12533.037005028871
2022-05-31 11:15:55.102040816,10809.23,12358.99452613743
2022-06-01 23:01:13.469387756,10828.35,12130.039514999975
2022-06-03 10:46:31.836734694,11099.15,11997.174456762783
2022-06-04 22:31:50.204081634,10646.1,11941.490673728329
2022-06-06 10:17:08.571428572,10798.35,11781.216927601125
2022-06-07 22:02:26.938775510,11069.3,11701.730625337852
2022-06-09 09:47:45.306122450,11053.08,11687.749126934754
2022-06-10 21:33:03.673469388,11232.19,11647.778743370136
2022-06-12 09:18:22.040816328,11607.62,11642.830358722404
2022-06-13 21:03:40.408163266,11524.55,11699.826473422427
2022-06-15 08:48:58.775510204,11181.54,11690.467310804583
2022-06-16 20:34:17.142857144,11177.89,11564.471332226081
2022-06-18 08:19:35.510204082,11028.74,11507.179600115598
2022-06-19 20:04:53.877551022,11127.85,11434.43168832474
2022-06-21 07:50:12.244897960,11322.24,11475.355981287417
2022-06-22 19:35:30.612244898,11361.85,11576.94540523645
2022-06-24 07:20:48.979591838,11621.35,11671.675497806618
2022-06-25 19:06:07.346938776,11635.31,11774.523125721258
2022-06-27 06:51:25.714285714,11372.6,11821.804843249756
2022-06-28 18:36:44.081632654,11264.73,11768.811985753273
2022-06-30 06:22:02.448979592,11247.58,11701.85780916913
2022-07-01 18:07:20.816326532,11251.19,11653.534975442715
2022-07-03 05:52:39.183673470,11452.42,11617.546094628127
2022-07-04 17:37:57.551020408,11360.05,11633.27173715828
2022-07-06 05:23:15.918367348,11713.15,11579.905085563123
2022-07-07 17:08:34.285714286,11897.65,11654.349915703271
2022-07-09 04:53:52.653061226,12059.61,11733.26151129332
2022-07-10 16:39:11.020408164,11834.11,11792.414190532982
2022-07-12 04:24:29.387755102,11782.67,11790.077126609576
2022-07-13 16:09:47.755102042,11562.57,11773.446293278472
2022-07-15 03:55:06.122448980,12032.42,11712.440108299728
2022-07-16 15:40:24.489795920,12162.59,11767.09868192006
2022-07-18 03:25:42.857142858,12390.69,11824.236658793814
2022-07-19 15:11:01.224489796,12368.98,11897.504499612043
2022-07-21 02:56:19.591836736,12348.76,11908.574058669883
2022-07-22 14:41:37.959183674,12668.16,11939.108975285546
2022-07-24 02:26:56.326530614,12720.58,12045.116075962442
2022-07-25 14:12:14.693877552,12657.55,12135.84454208477
2022-07-27 01:57:33.061224490,12644.46,12190.100156538318
2022-07-28 13:42:51.428571428,12493.93,12245.70439095391
2022-07-30 01:28:09.795918368,12854.8,12250.023080342326
2022-07-31 13:13:28.163265308,12779.91,12395.675235884411
2022-08-02 00:58:46.530612244,13047.19,12442.658198581807
2022-08-03 12:44:04.897959184,13128.05,12573.293382587717
2022-08-05 00:29:23.265306124,13102.55,12672.791671005496
2022-08-06 12:14:41.632653064,12938.12,12728.119280056086
2022-08-08 00:00:00.000000000,12965.34,12717.021750576845
2022-08-09 11:45:18.367346940,12705.22,12743.81961869798
2022-08-10 23:30:36.734693880,12381.57,12614.28990660017
2022-08-12 11:15:55.102040816,12381.3,12363.392258856522
2022-08-13 23:01:13.469387756,12431.53,12252.146301771825
2022-08-15 10:46:31.836734696,12639.27,12207.007917682908
2022-08-16 22:31:50.204081632,12141.71,12249.127370579616
2022-08-18 10:17:08.571428572,12017.67,12027.640843062936
2022-08-19 22:02:26.938775512,11883.14,11895.097767034864
2022-08-21 09:47:45.306122448,11816.2,11770.759407318868
2022-08-22 21:33:03.673469388,11785.13,11680.575743064379
2022-08-24 09:18:22.040816328,11630.86,11704.100952394441
2022-08-25 21:03:40.408163268,11544.91,11709.097367691553
2022-08-27 08:48:58.775510204,11791.9,11653.330529692357
2022-08-28 20:34:17.142857144,11862.13,11714.228542938625
2022-08-30 08:19:35.510204084,12112.31,11740.788094129071
2022-08-31 20:04:53.877551020,12266.41,11855.606206718156
2022-09-02 07:50:12.244897960,11633.57,11963.814590028214
2022-09-03 19:35:30.612244900,11719.68,11799.236027326755
2022-09-05 07:20:48.979591836,11552.36,11801.075605127235
2022-09-06 19:06:07.346938776,11448.4,11757.303714739186
2022-09-08 06:51:25.714285716,11535.02,11721.551034198135
2022-09-09 18:36:44.081632656,11425.05,11738.032389619253
2022-09-11 06:22:02.448979592,11220.19,11719.277173220555
2022-09-12 18:07:20.816326532,11066.81,11661.352626024764
2022-09-14 05:52:39.183673472,10867.93,11613.719063385925
2022-09-15 17:37:57.551020408,10802.92,11576.28016152941
2022-09-17 05:23:15.918367348,10829.5,11710.47406665068
2022-09-18 17:08:34.285714288,11051.64,11695.072731739525
2022-09-20 04:53:52.653061224,10737.51,11702.202706239725
2022-09-21 16:39:11.020408164,10575.62,11682.311830491828
2022-09-23 04:24:29.387755104,10815.43,11644.785187109877
2022-09-24 16:09:47.755102040,11176.41,11342.582474808189
2022-09-26 03:55:06.122448980,11148.64,11351.268535446095
2022-09-27 15:40:24.489795920,11073.31,11373.16832003704
2022-09-29 03:25:42.857142860,10652.4,11371.241772900396
2022-09-30 15:11:01.224489796,10542.1,11301.54270304727
2022-10-02 02:56:19.591836736,10426.19,11232.156809998221
2022-10-03 14:41:37.959183676,10417.1,11170.731223233013
2022-10-05 02:26:56.326530612,10649.15,11115.160240368992
2022-10-06 14:12:14.693877552,10321.39,11095.193951784571
2022-10-08 01:57:33.061224492,10675.8,11036.514286776364
2022-10-09 13:42:51.428571428,10772.4,11032.24569668223
2022-10-11 01:28:09.795918368,10680.51,11041.54781982383
2022-10-12 13:13:28.163265308,10614.84,11039.574372180788
2022-10-14 00:58:46.530612248,10859.72,11021.120114938072
2022-10-15 12:44:04.897959184,10952.61,11050.297372888608
2022-10-17 00:29:23.265306124,11199.12,11075.478564147086
2022-10-18 12:14:41.632653064,10970.99,11129.488693591455
2022-10-20 00:00:00.000000000,10792.67,11115.780807170215
2022-10-21 11:45:18.367346940,11102.45,11067.66370955627
2022-10-22 23:30:36.734693880,10988.15,11099.01268941986
2022-10-24 11:15:55.102040816,10890.85,11089.929279579594
2022-10-25 23:01:13.469387756,10524.8,11065.900867458009
2022-10-27 10:46:31.836734696,10342.94,10980.183774088644
2022-10-28 22:31:50.204081632,10475.25,10887.79722957889
2022-10-30 10:17:08.571428572,10564.52,10847.89595575163
2022-10-31 22:02:26.938775512,10616.2,10834.731022792366
2022-11-02 09:47:45.306122452,10353.17,10828.794765908015
2022-11-03 21:33:03.673469388,11114.15,10761.843210362373
2022-11-05 09:18:22.040816328,11323.33,10878.14659787935
2022-11-06 21:03:40.408163268,11196.22,11014.350466225622
2022-11-08 08:48:58.775510204,11358.41,11049.216417746698
2022-11-09 20:34:17.142857144,11183.66,11126.62648101218
2022-11-11 08:19:35.510204084,11144.96,11098.939991461697
2022-11-12 20:04:53.877551020,11146.06,11071.471437879458
2022-11-14 07:50:12.244897960,11024.51,11059.478386700346
2022-11-15 19:35:30.612244900,11174.41,11005.705278228654
2022-11-17 07:20:48.979591836,11285.32,11039.143150617483
2022-11-18 19:06:07.346938776,11226.36,11094.816153415455
2022-11-20 06:51:25.714285716,11049.5,11129.580340633094
2022-11-21 18:36:44.081632656,10983.78,11067.180428057294
2022-11-23 06:22:02.448979592,11468.0,11012.759996342347
2022-11-24 18:07:20.816326532,11482.45,11150.588734811538
2022-11-26 05:52:39.183673472,11461.5,11205.450070178365
2022-11-27 17:37:57.551020408,11239.94,11226.198576044133
2022-11-29 05:23:15.918367348,11014.89,11176.405063177663
2022-11-30 17:08:34.285714288,10958.55,11090.495287248961
2022-12-02 04:53:52.653061224,11082.0,11026.046450361388
2022-12-03 16:39:11.020408164,11004.62,11034.442460284661
2022-12-05 04:24:29.387755104,11143.74,11007.263026303839
2022-12-06 16:09:47.755102044,11256.81,11039.479718980556
2022-12-08 03:55:06.122448980,11170.89,11079.638223481365
2022-12-09 15:40:24.489795920,10810.53,11062.65790624706
2022-12-11 03:25:42.857142860,10705.41,10923.76042351846
2022-12-12 15:11:01.224489796,10546.03,10833.276075694395
2022-12-14 02:56:19.591836736,10547.11,10752.071124011627
2022-12-15 14:41:37.959183676,10709.37,10725.189357582372
2022-12-17 02:26:56.326530612,10476.12,10772.81414440456
2022-12-18 14:12:14.693877552,10497.86,10715.426843210096
2022-12-20 01:57:33.061224492,10353.23,10712.734123567592
2022-12-21 13:42:51.428571428,10213.29,10678.765265334001
2022-12-23 01:28:09.795918368,10478.09,10632.361187993718
2022-12-24 13:13:28.163265308,10466.48,10674.7289120603
2022-12-26 00:58:46.530612248,10386.98,10680.517796234728
2022-12-27 12:44:04.897959184,10458.76,10604.819121620842
2022-12-29 00:29:23.265306124,10305.24,10620.902968549
2022-12-30 12:14:41.632653064,10569.29,10606.588389813816
2023-01-01 00:00:00.000000000,10635.65,10662.209626966773
2023-01-02 11:45:18.367346940,10742.63,10701.191882889338
2023-01-03 23:30:36.734693880,10931.67,10746.960772106602
2023-01-05 11:15:55.102040816,11001.1,10823.215106761923
2023-01-06 23:01:13.469387756,11079.16,10880.51168888481
2023-01-08 10:46:31.836734696,11095.11,10934.049981795071
2023-01-09 22:31:50.204081636,10957.01,10967.977593580112
2023-01-11 10:17:08.571428572,10852.27,10948.197204756787
2023-01-12 22:02:26.938775512,11140.43,10908.170840692013
2023-01-14 09:47:45.306122452,11364.41,10972.255349363444
2023-01-15 21:33:03.673469388,11334.27,11058.381677887242
2023-01-17 09:18:22.040816328,11313.36,11101.148282791875
2023-01-18 21:03:40.408163268,11512.41,11119.940400466989
2023-01-20 08:48:58.775510204,11621.71,11177.836536554758
2023-01-21 20:34:17.142857144,11393.81,11241.148736748675
2023-01-23 08:19:35.510204084,11584.55,11225.088578395227
2023-01-24 20:04:53.877551020,11816.32,11250.822214761085
2023-01-26 07:50:12.244897960,12200.82,11292.594335623755
2023-01-27 19:35:30.612244900,12006.95,11425.526747460006
2023-01-29 07:20:48.979591840,11887.45,11472.960803100721
2023-01-30 19:06:07.346938776,12113.79,11492.085600141514
2023-02-01 06:51:25.714285716,11910.52,11590.787882498686
2023-02-02 18:36:44.081632656,11789.58,11590.264537245557
2023-02-04 06:22:02.448979592,11718.12,11570.089652434674
2023-02-05 18:07:20.816326532,11891.79,11521.37288269291
2023-02-07 05:52:39.183673472,11960.15,11583.414432507096
2023-02-08 17:37:57.551020408,12070.59,11629.259002555491
2023-02-10 05:23:15.918367348,11855.83,11703.284944105557
2023-02-11 17:08:34.285714288,11787.27,11626.481212685483
2023-02-13 04:53:52.653061228,11492.3,11575.637429824643
2023-02-14 16:39:11.020408164,11507.07,11392.28421673392
2023-02-16 04:24:29.387755104,11590.4,11340.444401671526
2023-02-17 16:09:47.755102044,11394.94,11355.992251058255
2023-02-19 03:55:06.122448980,11466.98,11229.660849454987
2023-02-20 15:40:24.489795920,11455.54,11224.898743631471
2023-02-22 03:25:42.857142856,11379.48,11198.542000713587
2023-02-23 15:11:01.224489800,11462.98,11095.525239843275
2023-02-25 02:56:19.591836736,11689.01,11132.255276334963
2023-02-26 14:41:37.959183672,11675.74,11252.328157857391
2023-02-28 02:26:56.326530616,11530.33,11299.387581649306
2023-03-01 14:12:14.693877552,11576.0,11276.813443866351
2023-03-03 01:57:33.061224488,11338.35,11309.795087217712
2023-03-04 13:42:51.428571432,11138.89,11231.021849151202
2023-03-06 01:28:09.795918368,11188.84,11121.751587664543
2023-03-07 13:13:28.163265304,11428.15,11099.660370648431
2023-03-09 00:58:46.530612248,11434.05,11184.738269719734
2023-03-10 12:44:04.897959184,11717.28,11218.261219318621
2023-03-12 00:29:23.265306128,11630.51,11324.788024224928
2023-03-13 12:14:41.632653064,11675.54,11342.46553690228
2023-03-15 00:00:00.000000000,11860.11,11376.81150673203
2023-03-16 11:45:18.367346944,11669.96,11462.626537864424
2023-03-17 23:30:36.734693880,11787.4,11453.899105864984
2023-03-19 11:15:55.102040816,11823.96,11502.516588042947
2023-03-20 23:01:13.469387760,11768.84,11546.924421220141
2023-03-22 10:46:31.836734696,11716.08,11562.066876100249
2023-03-23 22:31:50.204081632,11926.24,11557.00103171725
2023-03-25 10:17:08.571428576,12013.47,11609.998874522651
2023-03-26 22:02:26.938775512,12221.91,11662.173161970895
2023-03-28 09:47:45.306122448,12189.45,11736.255072473368
2023-03-29 21:33:03.673469392,12126.33,11869.011510867856
2023-03-31 09:18:22.040816328,11996.86,11931.618378334753
2023-04-01 21:03:40.408163264,12087.96,11924.179621914938
2023-04-03 08:48:58.775510208,12084.36,11964.332559363776
2023-04-04 20:34:17.142857144,12031.88,11991.022042076956
2023-04-06 08:19:35.510204080,11929.34,11980.508311559894
2023-04-07 20:04:53.877551024,12166.27,11936.266203294397
2023-04-09 07:50:12.244897960,12123.47,12027.135256320978
2023-04-10 19:35:30.612244896,12157.72,12032.668850328333
2023-04-12 07:20:48.979591840,12153.41,12056.610980384263
2023-04-13 19:06:07.346938776,12157.23,12067.086860665102
2023-04-15 06:51:25.714285720,12059.56,12077.780670155482
2023-04-16 18:36:44.081632656,12072.46,12043.725794010179
2023-04-18 06:22:02.448979592,12037.2,12046.256102325418
2023-04-19 18:07:20.816326536,11799.16,12033.610200485542
2023-04-21 05:52:39.183673472,11854.35,11916.491989240809
2023-04-22 17:37:57.551020408,12142.24,11913.422820010543
2023-04-24 05:23:15.918367352,12226.58,12049.00427828603
2023-04-25 17:08:34.285714288,12212.6,12118.926508585204
2023-04-27 04:53:52.653061224,12080.51,12189.802904521508
2023-04-28 16:39:11.020408168,12025.33,12146.710988424773
2023-04-30 04:24:29.387755104,11966.4,12096.171369725053
2023-05-01 16:09:47.755102040,12235.41,12034.465873489988
2023-05-03 03:55:06.122448984,12256.92,12147.59796672562
2023-05-04 15:40:24.489795920,12179.55,12194.989201618822
2023-05-06 03:25:42.857142856,12306.44,12174.86616514466
2023-05-07 15:11:01.224489800,12328.51,12244.439208438667
2023-05-09 02:56:19.591836736,12284.74,12277.021116646702
2023-05-10 14:41:37.959183672,12365.21,12262.968082316756
2023-05-12 02:26:56.326530616,12343.05,12311.62946496728
2023-05-13 14:12:14.693877552,12500.57,12310.999040772547
2023-05-15 01:57:33.061224488,12688.84,12408.659546762161
2023-05-16 13:42:51.428571432,12657.9,12539.081377558956
2023-05-18 01:28:09.795918368,12720.78,12552.771945300366
2023-05-19 13:13:28.163265312,12560.25,12596.76913195732
2023-05-21 00:58:46.530612248,12484.16,12517.350988454022
2023-05-22 12:44:04.897959184,12698.09,12479.976511222376
2023-05-24 00:29:23.265306128,12975.69,12664.738980453978
2023-05-25 12:14:41.632653064,13017.43,12910.406415730116
2023-05-27 00:00:00.000000000,12935.29,13011.2474782795
2023-05-28 11:45:18.367346944,13100.98,13037.814088125187
2023-05-29 23:30:36.734693880,13240.77,13072.256575190057
2023-05-31 11:15:55.102040816,13229.43,13132.512343810513
2023-06-01 23:01:13.469387760,13276.42,13112.467762078482
2023-06-03 10:46:31.836734696,13104.89,13101.939584062868
2023-06-04 22:31:50.204081632,13238.52,12965.284656143162
2023-06-06 10:17:08.571428576,13259.14,13003.615157963452
2023-06-07 22:02:26.938775512,13461.92,13074.475277168362
2023-06-09 09:47:45.306122448,13573.32,13235.57655020585
2023-06-10 21:33:03.673469392,13626.48,13358.755703372444
2023-06-12 09:18:22.040816328,13782.82,13445.906586914263
2023-06-13 21:03:40.408163264,13689.57,13581.398522541042
2023-06-15 08:48:58.775510208,13667.29,13583.673491697355
2023-06-16 20:34:17.142857144,13502.2,13606.196386156917
2023-06-18 08:19:35.510204080,13630.61,13540.109676701031
2023-06-19 20:04:53.877551024,13492.52,13636.915132961016
2023-06-21 07:50:12.244897960,13335.78,13576.613895527444
2023-06-22 19:35:30.612244904,13555.67,13492.903298921794
2023-06-24 07:20:48.979591840,13591.75,13645.068930142399
2023-06-25 19:06:07.346938776,13591.33,13593.348950926773
2023-06-27 06:51:25.714285720,13787.92,13596.019176751139
2023-06-28 18:36:44.081632656,13816.77,13719.589376045124
2023-06-30 06:22:02.448979592,13791.65,13747.095691932771
2023-07-01 18:07:20.816326536,13679.04,13816.743505063652
2023-07-03 05:52:39.183673472,13660.72,13752.007845863667
2023-07-04 17:37:57.551020408,13685.48,13731.868208315651
2023-07-06 05:23:15.918367352,13760.7,13733.141132281258
2023-07-07 17:08:34.285714288,13918.96,13765.875468624654
2023-07-09 04:53:52.653061224,14138.57,13849.758555999755
2023-07-10 16:39:11.020408168,14113.7,13974.208052441016
2023-07-12 04:24:29.387755104,14244.95,13947.347909180393
2023-07-13 16:09:47.755102040,14353.64,14005.972665808606
2023-07-15 03:55:06.122448984,14358.02,14055.289999534465
2023-07-16 15:40:24.489795920,14063.31,14039.429158306057
2023-07-18 03:25:42.857142856,14032.81,13840.641483872387
2023-07-19 15:11:01.224489800,14058.87,13805.313467351289
2023-07-21 02:56:19.591836736,14144.56,13858.529219142756
2023-07-22 14:41:37.959183672,14127.28,13968.688088200697
2023-07-24 02:26:56.326530616,14050.11,14040.628301675928
2023-07-25 14:12:14.693877552,14316.66,14026.542549295602
2023-07-27 01:57:33.061224496,14346.02,14135.476414707546
2023-07-28 13:42:51.428571432,14283.91,14192.764765720762
2023-07-30 01:28:09.795918368,13973.45,14174.436830953677
2023-07-31 13:13:28.163265312,13959.72,14014.116013942385
2023-08-02 00:58:46.530612248,13909.24,13931.13216466562
2023-08-03 12:44:04.897959184,13994.4,13844.785142722743
2023-08-05 00:29:23.265306128,13884.32,13815.59445087633
2023-08-06 12:14:41.632653064,13722.02,13719.178689700268
2023-08-08 00:00:00.000000000,13737.99,13578.837669466357
2023-08-09 11:45:18.367346944,13644.85,13526.332683786417
2023-08-10 23:30:36.734693880,13788.33,13443.807495431107
2023-08-12 11:15:55.102040816,13631.05,13490.255113779185
2023-08-13 23:01:13.469387760,13474.63,13398.483476189258
2023-08-15 10:46:31.836734696,13316.93,13267.194814711076
2023-08-16 22:31:50.204081632,13290.78,13136.847872171153
2023-08-18 10:17:08.571428576,13497.59,13079.008404446788
2023-08-19 22:02:26.938775512,13505.87,13180.855716396863
2023-08-21 09:47:45.306122448,13721.03,13217.38690135288
2023-08-22 21:33:03.673469392,13463.97,13348.034524552748
2023-08-24 09:18:22.040816328,13590.65,13274.014778337609
2023-08-25 21:03:40.408163264,13705.13,13329.110763881885
2023-08-27 08:48:58.775510208,13943.76,13417.4610970187
2023-08-28 20:34:17.142857144,14019.31,13580.132654507874
2023-08-30 08:19:35.510204080,14034.97,13705.468274028772
2023-08-31 20:04:53.877551024,14031.81,13786.139574879062
2023-09-02 07:50:12.244897960,14020.95,13795.388209416187
2023-09-03 19:35:30.612244904,13872.47,13788.196711388095
2023-09-05 07:20:48.979591840,13748.83,13723.683424687973
2023-09-06 19:06:07.346938776,13761.53,13643.240113569851
2023-09-08 06:51:25.714285720,13917.89,13607.342588608979
2023-09-09 18:36:44.081632656,13773.61,13653.731647573664
2023-09-11 06:22:02.448979592,13813.59,13609.585465875436
2023-09-12 18:07:20.816326536,13926.05,13608.516891827716
2023-09-14 05:52:39.183673472,13708.33,13649.297009076336
2023-09-15 17:37:57.551020408,13710.24,13588.275878199178
2023-09-17 05:23:15.918367352,13678.19,13563.102141410098
2023-09-18 17:08:34.285714288,13469.13,13543.048751386734
2023-09-20 04:53:52.653061224,13223.98,13488.385213079082
2023-09-21 16:39:11.020408168,13211.81,13393.657668261465
2023-09-23 04:24:29.387755104,13271.32,13346.603748243037
2023-09-24 16:09:47.755102040,13063.61,13334.480921950168
2023-09-26 03:55:06.122448984,13092.85,13436.222562804674
2023-09-27 15:40:24.489795920,13201.28,13405.941362506235
2023-09-29 03:25:42.857142856,13219.32,13407.106690199866
2023-09-30 15:11:01.224489800,13307.77,13413.773904279908
2023-10-02 02:56:19.591836736,13059.47,13277.062468148455
2023-10-03 14:41:37.959183672,13236.01,13267.635144344355
2023-10-05 02:26:56.326530616,13219.83,13298.702615008946
2023-10-06 14:12:14.693877552,13431.34,13307.76883128261
2023-10-08 01:57:33.061224496,13484.24,13360.529779425035
2023-10-09 13:42:51.428571432,13562.84,13411.05157366473
2023-10-11 01:28:09.795918368,13659.68,13465.360766119129
2023-10-12 13:13:28.163265312,13574.22,13532.3955041271
2023-10-14 00:58:46.530612248,13407.23,13548.397949810773
2023-10-15 12:44:04.897959184,13567.98,13507.173082195279
2023-10-17 00:29:23.265306128,13533.75,13537.269584873753
2023-10-18 12:14:41.632653064,13314.3,13543.052222338987
2023-10-20 00:00:00.000000000,13186.18,13484.390548825075
2023-10-21 11:45:18.367346944,12983.81,13409.824868561354
2023-10-22 23:30:36.734693880,13018.33,13321.417228921067
2023-10-24 11:15:55.102040816,13139.87,13330.730583058721
2023-10-25 23:01:13.469387760,12821.22,13310.427646409225
2023-10-27 10:46:31.836734696,12595.61,13243.96292506099
2023-10-28 22:31:50.204081632,12643.01,13147.472654692732
2023-10-30 10:17:08.571428576,12789.48,13072.234078192161
2023-10-31 22:02:26.938775512,12851.24,13024.784501286213
2023-11-02 09:47:45.306122448,13061.47,12975.595899427839
2023-11-03 21:33:03.673469392,13294.19,13020.181103968851
2023-11-05 09:18:22.040816328,13478.28,13104.126397868262
2023-11-06 21:03:40.408163264,13518.78,13222.056867046298
2023-11-08 08:48:58.775510208,13639.86,13301.908473658297
2023-11-09 20:34:17.142857144,13650.41,13397.258535299878
2023-11-11 08:19:35.510204088,13521.45,13461.813619707882
2023-11-12 20:04:53.877551024,13798.11,13457.51120330495
2023-11-14 07:50:12.244897960,13767.74,13549.229638365969
2023-11-15 19:35:30.612244904,14094.38,13589.242638186392
2023-11-17 07:20:48.979591840,14103.84,13706.683318461492
2023-11-18 19:06:07.346938776,14113.67,13776.070220961665
2023-11-20 06:51:25.714285720,14125.48,13824.983117481202
2023-11-21 18:36:44.081632656,14284.53,13867.8621536578
2023-11-23 06:22:02.448979592,14199.98,13954.190698063607
