Fecha,Acción,Precio,Capital/Shares
2024-09-19,SELL,18013.98,12454.398215778085
2024-09-20,BUY,17948.32,0.6939032854204786
2024-10-14,SELL,18502.69,12839.077380116634
2024-10-15,BUY,18315.59,0.7009917441980649
2024-10-18,SELL,18489.55,12961.02190393733
2024-10-21,BUY,18540.0,0.6990842450883133
2024-10-25,SELL,18518.61,12946.068491934891
2024-10-28,BUY,18567.19,0.6972551307944225
2024-10-29,SELL,18712.75,13047.560948773329
2024-10-30,BUY,18607.93,0.7011828262882185
2024-11-05,SELL,18439.17,12929.229335008928
2024-11-13,BUY,19230.73,0.67232129695591
2024-11-19,SELL,18987.47,12765.680456311435
2024-11-20,BUY,18966.14,0.6730774135544415
2024-11-25,SELL,19054.84,12825.382422893714
2024-11-27,BUY,19060.48,0.6728782498076499
2024-11-29,SELL,19218.17,12931.488594105882
2024-12-10,BUY,19687.24,0.656846190431258
2024-12-11,SELL,20034.89,13159.841172209306
2024-12-12,BUY,19902.84,0.6612041885584824
2024-12-13,SELL (Final),19926.72,13175.630728232083
