Date,Actual_Close,Predicted_Close
2022-08-26,12141.71,12242.0503908036
2022-08-29,12017.67,12308.215784502327
2022-08-30,11883.14,12326.570267534778
2022-08-31,11816.2,12285.95036002849
2022-09-01,11785.13,12308.134245994872
2022-09-02,11630.86,12344.491585787015
2022-09-06,11544.91,12325.423317009716
2022-09-07,11791.9,12393.513217287242
2022-09-08,11862.13,12441.061361044674
2022-09-09,12112.31,12454.15572492161
2022-09-12,12266.41,12553.162597776141
2022-09-13,11633.57,12516.117665135002
2022-09-14,11719.68,12441.078856138261
2022-09-15,11552.36,12526.35991288543
2022-09-16,11448.4,12376.145766435862
2022-09-19,11535.02,12383.778943194937
2022-09-20,11425.05,12352.767499783575
2022-09-21,11220.19,12315.229724975927
2022-09-22,11066.81,12311.745660237162
2022-09-23,10867.93,12287.90153178078
2022-09-26,10802.92,12221.764368508853
2022-09-27,10829.5,12151.643725257552
2022-09-28,11051.64,12161.165000450135
2022-09-29,10737.51,12169.037350016188
2022-09-30,10575.62,12058.559709892681
2022-10-03,10815.43,12088.877711432488
2022-10-04,11176.41,11996.202968082811
2022-10-05,11148.64,11944.306861354782
2022-10-06,11073.31,11861.391030091345
2022-10-07,10652.4,11855.548767921922
2022-10-10,10542.1,11723.577814042157
2022-10-11,10426.19,11656.72898653187
2022-10-12,10417.1,11492.855258461019
2022-10-13,10649.15,11445.10190416601
2022-10-14,10321.39,11446.128304849288
2022-10-17,10675.8,11328.455635028393
2022-10-18,10772.4,11385.561016946594
2022-10-19,10680.51,11306.133397602256
2022-10-20,10614.84,11310.551767103527
2022-10-21,10859.72,11306.59188011449
2022-10-24,10952.61,11241.67616946461
2022-10-25,11199.12,11202.492738254652
2022-10-26,10970.99,11187.010957565832
2022-10-27,10792.67,11136.401554822454
2022-10-28,11102.45,11175.064390666856
2022-10-31,10988.15,10986.993434234975
2022-11-01,10890.85,10910.720546333507
2022-11-02,10524.8,10987.437937474422
2022-11-03,10342.94,10859.065439411128
2022-11-04,10475.25,10828.53977863142
2022-11-07,10564.52,10830.77177108783
2022-11-08,10616.2,10786.158056099643
2022-11-09,10353.17,10802.590814944828
2022-11-10,11114.15,10798.812999258573
2022-11-11,11323.33,10781.22423000865
2022-11-14,11196.22,10721.661203657444
2022-11-15,11358.41,10833.687272979034
2022-11-16,11183.66,10789.71446691216
2022-11-17,11144.96,10776.83256457247
2022-11-18,11146.06,10838.476730104227
2022-11-21,11024.51,10854.259208697606
2022-11-22,11174.41,10867.944993820269
2022-11-23,11285.32,10856.023091076642
2022-11-25,11226.36,10828.227232010571
2022-11-28,11049.5,10848.364120927272
2022-11-29,10983.78,10866.188803883437
2022-11-30,11468.0,10866.97854671955
2022-12-01,11482.45,10840.082113564114
2022-12-02,11461.5,10895.104847942333
2022-12-05,11239.94,10960.20814452441
2022-12-06,11014.89,10982.404513053658
2022-12-07,10958.55,11002.541102718995
2022-12-08,11082.0,11000.676085458479
2022-12-09,11004.62,10996.777231855767
2022-12-12,11143.74,11046.852032376197
2022-12-13,11256.81,11047.087759331574
2022-12-14,11170.89,11007.576376523033
2022-12-15,10810.53,11032.78192720033
2022-12-16,10705.41,11055.374449551586
2022-12-19,10546.03,11036.955086375478
2022-12-20,10547.11,10932.54899792039
2022-12-21,10709.37,10993.40139822477
2022-12-22,10476.12,10993.638869239905
2022-12-23,10497.86,11011.494177067487
2022-12-27,10353.23,11085.866892645068
2022-12-28,10213.29,11052.155862538813
2022-12-29,10478.09,11037.347500234402
2022-12-30,10466.48,11080.893875828935
2023-01-03,10386.98,11056.590557916901
2023-01-04,10458.76,11050.397293336155
2023-01-05,10305.24,11056.69060621313
2023-01-06,10569.29,10986.820044025035
2023-01-09,10635.65,11044.712844335474
2023-01-10,10742.63,10958.502063705155
2023-01-11,10931.67,10994.102656143066
2023-01-12,11001.1,10933.997665172765
2023-01-13,11079.16,10916.75097481483
2023-01-17,11095.11,10897.87907914814
2023-01-18,10957.01,10868.913655750745
2023-01-19,10852.27,10901.863063890869
2023-01-20,11140.43,10865.97095930926
2023-01-23,11364.41,10846.208643970105
2023-01-24,11334.27,10834.311554225314
2023-01-25,11313.36,10864.14936497336
2023-01-26,11512.41,10839.712438611707
2023-01-27,11621.71,10794.584841550633
2023-01-30,11393.81,10822.121818628017
2023-01-31,11584.55,10877.232058991598
2023-02-01,11816.32,10881.008694846072
2023-02-02,12200.82,10882.121241178602
2023-02-03,12006.95,10938.747463673883
2023-02-06,11887.45,10943.80583344803
2023-02-07,12113.79,10993.619678463292
2023-02-08,11910.52,11005.171030510855
2023-02-09,11789.58,11032.424247431858
2023-02-10,11718.12,11104.08325507617
2023-02-13,11891.79,11118.298563589546
2023-02-14,11960.15,11131.151475473165
2023-02-15,12070.59,11179.328634582056
2023-02-16,11855.83,11214.218505822271
2023-02-17,11787.27,11277.33553849558
2023-02-21,11492.3,11335.784114951315
2023-02-22,11507.07,11357.348820433805
2023-02-23,11590.4,11387.722697204374
2023-02-24,11394.94,11411.188446173821
2023-02-27,11466.98,11483.347348998403
2023-02-28,11455.54,11513.168384252707
2023-03-01,11379.48,11494.863164549926
2023-03-02,11462.98,11550.687168164692
2023-03-03,11689.01,11563.016867014312
2023-03-06,11675.74,11542.019725362095
2023-03-07,11530.33,11573.929106643698
2023-03-08,11576.0,11620.065550179594
2023-03-09,11338.35,11605.087295742002
2023-03-10,11138.89,11597.824723826323
2023-03-13,11188.84,11629.71104403176
2023-03-14,11428.15,11631.455850979582
2023-03-15,11434.05,11668.509278515341
2023-03-16,11717.28,11670.082146437633
2023-03-17,11630.51,11708.719436281894
2023-03-20,11675.54,11693.33215513992
2023-03-21,11860.11,11716.66223229891
2023-03-22,11669.96,11686.421516322556
2023-03-23,11787.4,11691.160809995054
2023-03-24,11823.96,11695.927737859916
2023-03-27,11768.84,11635.220780989828
2023-03-28,11716.08,11698.718382014658
2023-03-29,11926.24,11682.27217064232
2023-03-30,12013.47,11628.851187621383
2023-03-31,12221.91,11629.992665542846
2023-04-03,12189.45,11653.950876134182
2023-04-04,12126.33,11653.524110831278
2023-04-05,11996.86,11687.687766820954
2023-04-06,12087.96,11671.280922441945
2023-04-10,12084.36,11668.176698989771
2023-04-11,12031.88,11669.46724169904
2023-04-12,11929.34,11705.491058044901
2023-04-13,12166.27,11710.378772686347
2023-04-14,12123.47,11706.808775134461
2023-04-17,12157.72,11721.271788812695
2023-04-18,12153.41,11765.230699172931
2023-04-19,12157.23,11768.601022811874
2023-04-20,12059.56,11788.80535296219
2023-04-21,12072.46,11812.913536734191
2023-04-24,12037.2,11836.126171288226
2023-04-25,11799.16,11841.870453719093
2023-04-26,11854.35,11877.285572533374
2023-04-27,12142.24,11870.901869060262
2023-04-28,12226.58,11840.923077817717
2023-05-01,12212.6,11884.558228808308
2023-05-02,12080.51,11937.499346488858
2023-05-03,12025.33,11947.540591186475
2023-05-04,11966.4,11950.651012933398
2023-05-05,12235.41,11967.404050084211
2023-05-08,12256.92,11985.000184466831
2023-05-09,12179.55,12015.324316869837
2023-05-10,12306.44,12059.918416018198
2023-05-11,12328.51,12033.650602464904
2023-05-12,12284.74,12047.899865879528
2023-05-15,12365.21,12082.29371899032
2023-05-16,12343.05,12094.763843967417
2023-05-17,12500.57,12104.521358274367
2023-05-18,12688.84,12142.589350977942
2023-05-19,12657.9,12133.723851504767
2023-05-22,12720.78,12192.203084017417
2023-05-23,12560.25,12195.090428637885
2023-05-24,12484.16,12192.487759360483
2023-05-25,12698.09,12218.833648735555
2023-05-26,12975.69,12228.785257190477
2023-05-30,13017.43,12232.433412349646
2023-05-31,12935.29,12289.596402338891
2023-06-01,13100.98,12309.04085689799
2023-06-02,13240.77,12307.785491377745
2023-06-05,13229.43,12382.398952229632
2023-06-06,13276.42,12403.935940744324
2023-06-07,13104.89,12436.24657270814
2023-06-08,13238.52,12457.61754774951
2023-06-09,13259.14,12501.599507083272
2023-06-12,13461.92,12505.288710679806
2023-06-13,13573.32,12561.551682827907
2023-06-14,13626.48,12590.6493293297
2023-06-15,13782.82,12646.141713557532
2023-06-16,13689.57,12696.335875983126
2023-06-20,13667.29,12744.684784323526
2023-06-21,13502.2,12798.546115988029
2023-06-22,13630.61,12843.806379993157
2023-06-23,13492.52,12872.197391590384
2023-06-26,13335.78,12920.709142149693
2023-06-27,13555.67,12999.507040213073
2023-06-28,13591.75,12993.548038386276
2023-06-29,13591.33,13017.80212686137
2023-06-30,13787.92,13088.764324617307
2023-07-03,13816.77,13106.416650635338
2023-07-05,13791.65,13134.109026288312
2023-07-06,13679.04,13210.105108568192
2023-07-07,13660.72,13240.500968439294
2023-07-10,13685.48,13276.582394218445
2023-07-11,13760.7,13313.53993615151
2023-07-12,13918.96,13350.222899415543
2023-07-13,14138.57,13376.789027540452
2023-07-14,14113.7,13404.33214780738
2023-07-17,14244.95,13461.367497110094
2023-07-18,14353.64,13509.37426983652
2023-07-19,14358.02,13539.955377139655
2023-07-20,14063.31,13605.79042014215
2023-07-21,14032.81,13649.121567610537
2023-07-24,14058.87,13678.011237264887
2023-07-25,14144.56,13679.072850961522
2023-07-26,14127.28,13720.775673823517
2023-07-27,14050.11,13753.480608801836
2023-07-28,14316.66,13776.08513070261
2023-07-31,14346.02,13776.342286609699
2023-08-01,14283.91,13810.683328864956
2023-08-02,13973.45,13865.28457537883
2023-08-03,13959.72,13897.3779270362
2023-08-04,13909.24,13890.418847559831
2023-08-07,13994.4,13891.227953844304
2023-08-08,13884.32,13917.20128411099
2023-08-09,13722.02,13934.553791067925
2023-08-10,13737.99,13960.869801721681
2023-08-11,13644.85,13940.493121692078
2023-08-14,13788.33,13910.021880144766
2023-08-15,13631.05,13962.782316787589
2023-08-16,13474.63,13934.31715590175
2023-08-17,13316.93,13970.049587056012
2023-08-18,13290.78,13954.00461979636
2023-08-21,13497.59,13941.98472027161
2023-08-22,13505.87,13976.61036314531
2023-08-23,13721.03,13964.286430389362
2023-08-24,13463.97,14026.563671410506
2023-08-25,13590.65,13962.56242506903
2023-08-28,13705.13,14027.847577316848
2023-08-29,13943.76,13974.373891208996
2023-08-30,14019.31,14017.068952574817
2023-08-31,14034.97,13965.149444901079
2023-09-01,14031.81,13947.92082226974
2023-09-05,14020.95,13898.802879873538
2023-09-06,13872.47,13931.550304354963
2023-09-07,13748.83,13878.541055265021
2023-09-08,13761.53,13875.299061368944
2023-09-11,13917.89,13810.746490143183
2023-09-12,13773.61,13853.654333074335
2023-09-13,13813.59,13837.386952048146
2023-09-14,13926.05,13856.273762214067
2023-09-15,13708.33,13791.809535390861
2023-09-18,13710.24,13782.497758849055
2023-09-19,13678.19,13814.935398555193
2023-09-20,13469.13,13716.344683051317
2023-09-21,13223.98,13733.548261883392
2023-09-22,13211.81,13749.896997132024
2023-09-25,13271.32,13713.60755902282
2023-09-26,13063.61,13711.659854344414
2023-09-27,13092.85,13678.536812626098
2023-09-28,13201.28,13696.828976302735
2023-09-29,13219.32,13694.832846176438
2023-10-02,13307.77,13674.156358494241
2023-10-03,13059.47,13704.03066825429
2023-10-04,13236.01,13654.112707005495
2023-10-05,13219.83,13710.948001654604
2023-10-06,13431.34,13614.972913893629
2023-10-09,13484.24,13693.097272703177
2023-10-10,13562.84,13659.309279040046
2023-10-11,13659.68,13676.47474542497
2023-10-12,13574.22,13635.264155040333
2023-10-13,13407.23,13633.484966738859
2023-10-16,13567.98,13611.247909301088
2023-10-17,13533.75,13641.610953628122
2023-10-18,13314.3,13533.50108923096
2023-10-19,13186.18,13563.888063454771
2023-10-20,12983.81,13492.388440893708
2023-10-23,13018.33,13487.515660199004
2023-10-24,13139.87,13463.65966372969
2023-10-25,12821.22,13445.054784835878
2023-10-26,12595.61,13421.546539459381
2023-10-27,12643.01,13421.371224416669
2023-10-30,12789.48,13409.147214552266
2023-10-31,12851.24,13378.356361918175
2023-11-01,13061.47,13359.744906346321
2023-11-02,13294.19,13395.349903722916
2023-11-03,13478.28,13348.90611048055
2023-11-06,13518.78,13285.185717202767
2023-11-07,13639.86,13240.853098212936
2023-11-08,13650.41,13254.202272365388
2023-11-09,13521.45,13262.728041243421
2023-11-10,13798.11,13278.320181632269
2023-11-13,13767.74,13283.961269542444
2023-11-14,14094.38,13284.092785025294
2023-11-15,14103.84,13341.513705393301
2023-11-16,14113.67,13329.262722947882
2023-11-17,14125.48,13386.50105297428
2023-11-20,14284.53,13372.858529223777
2023-11-21,14199.98,13405.896355205592
2023-11-22,14265.86,13437.331232722467
2023-11-24,14250.85,13490.575670432487
2023-11-27,14241.02,13487.36173739276
2023-11-28,14281.76,13534.390590561323
2023-11-29,14258.49,13544.528293581867
2023-11-30,14226.22,13570.948427825295
2023-12-01,14305.03,13589.245916922646
2023-12-04,14185.49,13604.653183972181
2023-12-05,14229.91,13630.283943623033
2023-12-06,14146.71,13657.970051681059
2023-12-07,14339.99,13668.802113732621
2023-12-08,14403.97,13683.586055947244
2023-12-11,14432.49,13714.580924502716
2023-12-12,14533.4,13771.08950891398
2023-12-13,14733.96,13801.265756864585
2023-12-14,14761.56,13833.98474587412
2023-12-15,14813.92,13897.55072788368
2023-12-18,14904.81,13971.530636185771
2023-12-19,15003.22,14029.88572976002
2023-12-20,14777.94,14090.1398356758
2023-12-21,14963.87,14166.378481095424
2023-12-22,14992.97,14225.770331250416
2023-12-26,15074.57,14237.156473052046
2023-12-27,15099.18,14318.029462582084
2023-12-28,15095.14,14345.813472066771
2023-12-29,15011.35,14390.957894953619
2024-01-02,14765.94,14429.71221746742
2024-01-03,14592.21,14489.986296582383
2024-01-04,14510.3,14514.873597285166
2024-01-05,14524.07,14533.610474720224
2024-01-08,14843.77,14542.18191087675
2024-01-09,14857.71,14538.799177131164
2024-01-10,14969.65,14561.491597663195
2024-01-11,14970.19,14598.140715880565
2024-01-12,14972.76,14582.662794961207
2024-01-16,14944.35,14615.545199426126
2024-01-17,14855.62,14639.911886351969
2024-01-18,15055.65,14677.712149713172
2024-01-19,15310.97,14698.64140475549
2024-01-22,15360.29,14710.613536534976
2024-01-23,15425.94,14758.31442555188
2024-01-24,15481.92,14803.080607366557
2024-01-25,15510.5,14809.443447760052
2024-01-26,15455.36,14856.7502224839
2024-01-29,15628.04,14897.579943687455
2024-01-30,15509.9,14941.753566064694
2024-01-31,15164.01,14971.570406091327
2024-02-01,15361.64,15033.368200107534
2024-02-02,15628.95,15020.484840308178
2024-02-05,15597.68,15010.62336316496
2024-02-06,15609.0,15080.440095725553
2024-02-07,15756.64,15108.635029530527
2024-02-08,15793.71,15089.974601044582
2024-02-09,15990.66,15146.980177780977
2024-02-12,15942.55,15171.982282464023
2024-02-13,15655.6,15202.129213615899
2024-02-14,15859.15,15258.721593966833
2024-02-15,15906.17,15260.175732856784
2024-02-16,15775.65,15262.360844292652
2024-02-20,15630.78,15328.540790811925
2024-02-21,15580.87,15354.168523331451
2024-02-22,16041.62,15340.146175384036
2024-02-23,15996.82,15334.544449510697
2024-02-26,15976.25,15390.357642255067
2024-02-27,16035.3,15471.212266631344
2024-02-28,15947.74,15475.82832040555
2024-02-29,16091.92,15501.952308124179
2024-03-01,16274.94,15546.702567847677
2024-03-04,16207.51,15584.721151309355
2024-03-05,15939.59,15639.338537063324
2024-03-06,16031.54,15699.235587898396
2024-03-07,16273.38,15697.247899088119
2024-03-08,16085.11,15708.754648306453
2024-03-11,16019.27,15784.223059765936
2024-03-12,16265.64,15819.597867005727
2024-03-13,16177.77,15770.878723595513
2024-03-14,16128.53,15814.65177923213
2024-03-15,15973.17,15871.021622695009
2024-03-18,16103.45,15867.453089520053
2024-03-19,16166.79,15870.69707466093
2024-03-20,16369.41,15881.243165380212
2024-03-21,16401.84,15913.652562721956
2024-03-22,16428.82,15951.509831922447
2024-03-25,16384.47,16002.104272231805
2024-03-26,16315.7,16003.929292202352
2024-03-27,16399.52,16034.67995659054
2024-03-28,16379.46,16048.522503921684
2024-04-01,16396.83,16075.028986530047
2024-04-02,16240.45,16101.903479097962
2024-04-03,16277.46,16106.533666041973
2024-04-04,16049.08,16104.523211397276
2024-04-05,16248.52,16121.14998111927
2024-04-08,16253.96,16130.602513171387
2024-04-09,16306.64,16117.631063282352
2024-04-10,16170.36,16165.477810873595
2024-04-11,16442.2,16175.459048225906
2024-04-12,16175.09,16156.891913824315
2024-04-15,15885.02,16181.781611448663
2024-04-16,15865.25,16220.643484192313
2024-04-17,15683.37,16179.66479524678
2024-04-18,15601.5,16153.250582920817
2024-04-19,15282.01,16172.015363286157
2024-04-22,15451.31,16140.247742853362
2024-04-23,15696.64,16172.767708643712
2024-04-24,15712.75,16168.92488161243
2024-04-25,15611.76,16161.925379727974
2024-04-26,15927.9,16196.089833616566
2024-04-29,15983.08,16229.100606678101
2024-04-30,15657.82,16157.931590043165
2024-05-01,15605.48,16155.238516941414
2024-05-02,15840.96,16145.361881417391
2024-05-03,16156.33,16120.250726567927
2024-05-06,16349.25,16133.123903668946
2024-05-07,16332.56,16098.037593039588
2024-05-08,16302.76,16086.991350895774
2024-05-09,16346.26,16098.065038518822
2024-05-10,16340.87,16052.992724688233
2024-05-13,16388.24,16060.83265359625
2024-05-14,16511.18,16080.381738743516
2024-05-15,16742.39,16075.992705022158
2024-05-16,16698.32,16074.693457600493
2024-05-17,16685.97,16088.867879343483
2024-05-20,16794.87,16100.101287286556
2024-05-21,16832.62,16089.80449296694
2024-05-22,16801.54,16115.496411907892
2024-05-23,16736.03,16133.635528755116
2024-05-24,16920.79,16158.151582532717
2024-05-28,17019.88,16167.60304207914
2024-05-29,16920.58,16176.721252998997
2024-05-30,16737.08,16212.435933101959
2024-05-31,16735.02,16244.862020295604
2024-06-03,16828.67,16236.254905571874
2024-06-04,16857.05,16239.769639816675
2024-06-05,17187.9,16284.743690124647
2024-06-06,17173.12,16301.210448106383
2024-06-07,17133.13,16345.070633599664
2024-06-10,17192.53,16414.59510744632
2024-06-11,17343.55,16444.490462688762
2024-06-12,17608.44,16485.550937346477
2024-06-13,17667.56,16559.17624316512
2024-06-14,17688.88,16612.366990326198
2024-06-17,17857.02,16676.770580882832
2024-06-18,17862.23,16748.00588661555
2024-06-20,17721.59,16775.992124222095
2024-06-21,17689.36,16862.988643604105
2024-06-24,17496.82,16914.110263128223
2024-06-25,17717.65,16963.434359161376
2024-06-26,17805.16,16997.625651800005
2024-06-27,17858.68,17024.330692250645
2024-06-28,17732.6,17085.29629817834
2024-07-01,17879.3,17131.53250354818
2024-07-02,18028.76,17156.52911329516
2024-07-03,18188.3,17183.892955444804
2024-07-05,18352.76,17260.434171419154
2024-07-08,18403.74,17308.292348245086
2024-07-09,18429.29,17366.57806620663
2024-07-10,18647.45,17414.29249521436
2024-07-11,18283.41,17474.15362118234
2024-07-12,18398.45,17535.192188499896
2024-07-15,18472.57,17589.09601559819
2024-07-16,18509.34,17588.345315097016
2024-07-17,17996.92,17663.660122844525
2024-07-18,17871.22,17747.199760842068
2024-07-19,17726.94,17755.201053506433
2024-07-22,18007.57,17734.72861181804
2024-07-23,17997.35,17770.6373992882
2024-07-24,17342.41,17808.554372530154
2024-07-25,17181.72,17882.852328176872
2024-07-26,17357.88,17914.051003144967
2024-07-29,17370.2,17861.317171924155
2024-07-30,17147.42,17873.923987388447
2024-07-31,17599.4,17918.245650879697
2024-08-01,17194.15,17997.06678071041
2024-08-02,16776.16,17903.70154800193
2024-08-05,16200.08,17922.711308647424
2024-08-06,16366.85,17838.15869504861
2024-08-07,16195.81,17830.535905821715
2024-08-08,16660.02,17749.04536448521
2024-08-09,16745.3,17826.166223146523
2024-08-12,16780.61,17797.058881736986
2024-08-13,17187.61,17833.914022100344
2024-08-14,17192.6,17915.673674013633
2024-08-15,17594.5,17800.92925425443
2024-08-16,17631.72,17847.18922448123
2024-08-19,17876.77,17778.977730707764
2024-08-20,17816.94,17739.925932625214
2024-08-21,17918.99,17646.65582110889
2024-08-22,17619.35,17730.82998672316
2024-08-23,17877.79,17637.188156862525
2024-08-26,17725.76,17651.622013816148
2024-08-27,17754.82,17536.682989592347
2024-08-28,17556.03,17615.230225053347
2024-08-29,17516.43,17521.85040446772
2024-08-30,17713.62,17490.479557347593
2024-09-03,17136.3,17387.114624617578
2024-09-04,17084.3,17336.336775743966
2024-09-05,17127.66,17406.622728011283
2024-09-06,16690.83,17294.029987893868
2024-09-09,16884.6,17264.397568292618
2024-09-10,17025.88,17384.950442377816
2024-09-11,17395.53,17217.31246624807
2024-09-12,17569.68,17279.754487996724
2024-09-13,17683.98,17247.426961354147
2024-09-16,17592.13,17245.44555370687
2024-09-17,17628.06,17240.12045697133
2024-09-18,17573.3,17249.002609005118
2024-09-19,18013.98,17280.85912002161
2024-09-20,17948.32,17307.224323051272
2024-09-23,17974.27,17331.496736976875
2024-09-24,18074.52,17408.02568061557
2024-09-25,18082.21,17400.536958919765
2024-09-26,18190.29,17446.591419927005
2024-09-27,18119.59,17496.035706244493
2024-09-30,18189.17,17561.10784957615
2024-10-01,17910.36,17585.205388231923
2024-10-02,17925.12,17633.77252815783
2024-10-03,17918.48,17657.76708550772
2024-10-04,18137.85,17656.189029471756
2024-10-07,17923.9,17668.60880457307
2024-10-08,18182.92,17703.102189290425
2024-10-09,18291.62,17698.97358759289
2024-10-10,18282.05,17677.007879958517
2024-10-11,18342.94,17725.8241250096
2024-10-14,18502.69,17736.0939383687
2024-10-15,18315.59,17742.51835074951
2024-10-16,18367.08,17775.789072767806
2024-10-17,18373.61,17814.131992735853
2024-10-18,18489.55,17808.099683392527
2024-10-21,18540.0,17841.021753791232
2024-10-22,18573.13,17866.38388178028
